Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Lat_Lon
E02641,PL-01,S-01,4392.0,02-01-2025 24:00,123.3,211.2,15.0,ug/m3,MAINT,"13.082,80.27"
E02642,PL-01,S-02,1655.0,03-01-2025 18:00,104.6,143.7,35.1,ug/m3,  MAINT ,"13.0833,80.2705"
E02643,PL-02,S-01,3931.5,03-01-2025 18:00,147.3,163.7,103.4,ug/m3,Error 404,"19.0751,72.8779"
E02644,PL-03,S-01,4874.2,03-01-2025 18:00,135.0,150.8,207.5,ug/m3,MAINT,"12.9723,77.5948"
E02645,PL-03,S-02,3848.9,03-01-2025 18:00,63.1,72.9,143.3,µg/m³,  MAINT ,"12.9713,77.5947"
E02647,LOC-DEL-01,A-01,0.0,2025-01-03 18:00:00,133.0,65.6,124.4,ug/m3,  MAINT ,"28.6142,77.2085"
E02648,LOC-DEL-02,A-02,0,03-01-2025 18:00,240.6,145.9,71.8,ug/m3,MAINT,"28.6204,77.2146"
E02649,LOC-MUM-01,A-01,0,03-01-2025 18:00,165.7,158.3,30.7,ug/m3,MAINT,"72.8777,19.076"
E02650,LOC-BLR-01,A-01,0,03-01-2025 18:00,111.2,95.1,135.7,ug/m3,MAINT,"12.9723,77.5937"
E02651,PL-01,S-01,2584.5,2025-01-03 18:15:00,162.5,6500.0,153.1,ug/m3,OK,"13.0833,80.2702"
E02652,PL-01,S-02,2898.8,03-01-2025 18:15,94.0,107.5,205.9,ug/m3, Ok,"13.0826,80.2719"
E02653,PL-02,S-01,4731.3,03/01/2025 18:15,268.4,87.4,139.0,µg/m³,FAULT,"19.0765,72.8783"
E02654,PL-03,S-01,2491.2,03-01-2025 18:15,58.0,175.6,150.9,ug/m3,MAINT,"12.9712,77.5937"
E02655,PL-03,S-02,4629.3,03-01-2025 18:15,95.5,15.0,171.4,mg/Nm3,  MAINT ,"12.9719,77.5959"
E02656,PL-03,S-03,1549.7,03-01-2025 18:15,138.7,179.5,150.3,ug/m3,MAINT,"12.9722,77.5957"
E02658,LOC-DEL-02,A-02,0,03-01-2025 18:15,87.6,-7.4,15.0,ug/m3,FAULT,"28.6192,77.2141"
E02659,LOC-MUM-01,A-01,0,03-01-2025 18:15,-12.2,113.6,,ug/m3,MAINT,"19.0766,72.8777"
E02660,LOC-BLR-01,A-01,0.0,03-01-2025 18:15,92.1,116.1,135.5,ug/m3,OK,"12.9719,77.5937"
E02661,PL-01,S-01,4353.0,03-01-2025 18:30,<2.0,195.6,9999.0,µg/m³,FAULT,"13.0833,80.2708"
E02662,PL-01,S-02,2163.9,03-01-2025 18:30,191.1,,103.4,ug/m3,FAULT,"13.0827,80.2708"
E02663,PL-02,S-01,4594.4,03-01-2025 18:30,94.7,172.3,BDL,ug/m3,FAULT,"19.0767,72.8774"
E02664,PL-03,S-01,2608.3,03-01-2025 18:30,111.4,162.5,42.0,µg/m³,MAINT,"12.971,77.5938"
E02665,PL-03,S-02,1846.5,03-01-2025 18:30,116.8,157.2,93.1,ug/m3,offline,"12.9713,77.5953"
E02666,PL-03,S-03,2443.4,03-01-2025 18:30,135.9,-1.1,< 5.0,ug/m3,MAINT,"12.9718,77.5942"
E02667,LOC-DEL-01,A-01,,03-01-2025 18:30,146.6,110.9,93.1,ug/m3,OK,"28.6132,77.209"
E02668,LOC-DEL-02,A-02,,03-01-2025 18:30,122.9,111.9,147.5,ug/m3,OK,"28.6198,77.2156"
E02669,LOC-MUM-01,A-01,,03-01-2025 13:00 UTC,32.1,101.9,93.6,mg/Nm3,down,"19.0756,72.8783"
E02670,LOC-BLR-01,A-01,0,03-01-2025 18:30,54.6,118.8,128.4,ug/m3,FAULT,"12.9712,77.5948"
E02671,PL-01,S-01,1381.1,03-01-2025 18:45,122.3,184.0,175.2,ug/m3,OK,"13.0828,80.2699"
E02672,PL-01,S-02,3110.2,03-01-2025 18:45,113.2,87.6,119.4,mg/Nm3,FAULT,"13.0827,80.2705"
E02673,PL-02,S-01,3002.6,03-01-2025 18:45,217.5,99.2,<5.0,ug/m3,OK,"19.0763,72.8771"
E02674,PL-03,S-01,2332.6,03/01/2025 18:45,,199.6,235.5,ug/m3,MAINT,"12.9721,77.5953"
E02675,PL-03,S-02,3579.3,03-01-2025 18:45,62.3,<5.0,75.6,ug/m3,MAINT,"12.9723,77.5957"
E02676,PL-03,S-03,3405.8,03-01-2025 18:45,162.0,108.6,100.4,ug/m3,MAINT,"12.9723,77.5942"
E02677,LOC-DEL-01,A-01,,03-01-2025 18:45,165.6,164.1,83.0,ug/m3,down,"28.6138,77.2088"
E02678,LOC-DEL-02,A-02,0.0,03-01-2025 18:45,246.8,123.0,80.8,ug/m3,OK,"28.6196,77.2159"
E02679,LOC-MUM-01,A-01,,03-01-2025 18:45,9999.0,<2.0,46.3,ug/m3,FAULT,"19.0751,72.8777"
E02680,LOC-BLR-01,A-01,,03-01-2025 18:45,215.7,BDL,68.6,ug/m3,MAINT,"12.9722,77.5949"
E02681,PL-01,S-01,1755.8,03-01-2025 19:00,90.7,172.6,6500.0,ug/m3, fault ,"13.0822,80.2705"
E02682,PL-01,S-02,3108.2,03-01-2025 19:00,134.4,105.7,38.3,ug/m3,offline,"13.0823,80.2716"
E02683,PL-02,S-01,4503.5,03-01-2025 19:00,189.1,67.3,25.0,mg/Nm3,MAINT,"19.0756,72.8773"
E02684,PL-03,S-01,3775.9,03/01/2025 19:00,179.7,186.6,-6.5,ug/m3, Ok,"12.9706,77.5948"
E02685,PL-03,S-02,3606.6,03-01-2025 19:00,-8.2,124.0,135.1,ug/m3,FAULT,"12.9716,77.5946"
E02686,PL-03,S-03,2087.0,03-01-2025 19:00,68.0,121.3,BDL,ug/m3,FAULT,"12.9725,77.5946"
E02687,LOC-DEL-01,A-01,0.0,03-01-2025 19:00,182.9,53.0,88.7,ug/m3,OK,"28.6145,77.2088"
E02688,LOC-DEL-02,A-02,0,03-01-2025 19:00,174.4,127.1,9999.0,µg/m³,MAINT,"28.62,77.2144"
E02689,LOC-MUM-01,A-01,,03-01-2025 19:00,105.9,259.2,144.7,ug/m3,MAINT,"19.0765,72.877"
E02690,LOC-BLR-01,A-01,NULL,03-01-2025 19:00,106.4,78.6,265.3,µg/m³,FAULT,"77.5946,12.9716"
E02691,PL-01,S-01,1605.3,03-01-2025 19:15,142.4,193.4,190.3,ug/m3, fault ,"13.0837,80.2712"
E02692,PL-01,S-02,2825.3,03-01-2025 19:15,BDL,155.6,121.7,ug/m3,MAINT,"13.0834,80.2709"
E02693,PL-02,S-01,4287.6,03/01/2025 19:15,178.4,224.1,< 5.0,ug/m3,FAULT,"19.076,72.8778"
E02694,PL-03,S-01,4897.8,03-01-2025 19:15,-1.1,138.2,172.5,µg/m³,FAULT,"12.9708,77.5937"
E02695,PL-03,S-02,1069.5,03-01-2025 19:15,114.3,BDL,111.1,ug/m3,  OK  ,"12.9725,77.5959"
E02696,PL-03,S-03,3651.8,03-01-2025 13:45 UTC,147.2,189.7,7777.0,ug/m3,offline,"12.9728,77.5955"
E02697,LOC-DEL-01,A-01,0,03-01-2025 19:15,205.6,175.0,93.0,ug/m3, maint,"28.6142,77.2086"
E02698,LOC-DEL-02,A-02,0,03-01-2025 19:15,66.0,146.8,157.7,ug/m3, ok ,"28.6199,77.2141"
E02699,LOC-MUM-01,A-01,NULL,03-01-2025 19:15,103.5,91.4,17.3,ug/m3,OK,"19.0759,72.8778"
E02700,LOC-BLR-01,A-01,0,03-01-2025 19:15,138.9,81.2,187.2,ug/m3,,"12.9708,77.5937"
E02701,PL-01,S-01,1947.0,03-01-2025 19:30,180.4,< 4.0,8500.0,ug/m3,OK,"13.0823,80.2716"
E02702,PL-01,S-02,2440.9,03-01-2025 19:30,<2.0,182.7,15.6,ug/m3,OK,"13.0822,80.2719"
E02703,PL-02,S-01,4735.4,03-01-2025 19:30,30.0,-7.2,76.9,ug/m3,DOWN  ,"19.0751,72.8787"
E02704,PL-03,S-01,2933.7,03-01-2025 19:30,208.9,15.0,45.4,ug/m3,FAULT,"12.972,77.594"
E02706,PL-03,S-03,4845.7,03/01/2025 19:30,47.0,15.0,84.9,mg/Nm3,OK,"12.971,77.5949"
E02707,LOC-DEL-01,A-01,0.0,03-01-2025 19:30,-8.2,84.0,227.3,ug/m3,OK,"28.6148,77.2087"
E02708,LOC-DEL-02,A-02,0,03-01-2025 19:30,,181.7,132.5,ug/m3, Ok,"28.6195,77.2141"
E02709,LOC-MUM-01,A-01,0,03-01-2025 19:30,113.1,160.0,166.8,ug/m3,FAULT,"19.0751,72.8767"
E02710,LOC-BLR-01,A-01,0.0,03-01-2025 19:30,178.0,224.9,126.6,ug/m3,error,"77.5946,12.9716"
E02711,PL-01,S-01,1656.6,03-01-2025 19:45,119.7,211.7,48.9,ug/m3,Error 404,"13.0828,80.2697"
E02712,PL-01,S-02,4043.5,03-01-2025 19:45,129.3,175.2,131.9,ug/m3,OFFLINE,"13.0829,80.272"
E02713,PL-02,S-01,3471.0,03-01-2025 19:45,6500.0,48.4,111.1,ug/m3,MAINT,"19.0757,72.8773"
E02714,PL-03,S-01,4790.7,03-01-2025 19:45,79.8,-2.3,173.6,ug/m3,FAULT,"12.9712,77.5945"
E02715,PL-03,S-02,4001.9,03-01-2025 19:45,,190.7,66.4,ug/m3,  MAINT ,"12.9726,77.5958"
E02716,PL-03,S-03,3771.4,03-01-2025 19:45,102.5,123.5,171.3,ug/m3,FAULT,"12.9714,77.5954"
E02717,LOC-DEL-01,A-01,,03-01-2025 19:45,,107.7,73.8,ug/m3, Ok,"28.6143,77.2099"
E02718,LOC-DEL-02,A-02,0,03-01-2025 19:45,167.8,33.2,61.0,ug/m3,  MAINT ,"28.6207,77.214"
E02719,LOC-MUM-01,A-01,,03-01-2025 14:15 UTC,206.9,136.7,199.4,ug/m3,OK,"19.0761,72.8783"
E02720,LOC-BLR-01,A-01,0.0,03-01-2025 19:45,9999.0,158.6,111.4,µg/m³,ok ,"12.9723,77.5939"
E02721,PL-01,S-01,2541.4,03-01-2025 20:00,160.5,228.0,176.0,ug/m3,ok ,"13.0827,-999.0"
E02722,PL-01,S-02,2852.4,03-01-2025 20:00,< 2.0,144.4,108.8,ug/m3,OK,"13.0831,80.2704"
E02723,PL-02,S-01,1614.8,03-01-2025 14:30 UTC,130.4,<5.0,211.0,ug/m3,FAULT,"19.0763,72.877"
E02724,PL-03,S-01,2279.8,03-01-2025 20:00,67.9,107.3,192.3,ug/m3,MAINT,"12.9725,77.5954"
E02725,PL-03,S-02,1472.2,03-01-2025 20:00,229.2,-8.7,107.6,ug/m3, fault ,"12.9715,77.5954"
E02726,PL-03,S-03,2091.0,03-01-2025 20:00,128.0,BDL,133.3,ug/m3,  MAINT ,"12.9717,77.5944"
E02728,LOC-DEL-02,A-02,NULL,03/01/2025 20:00,241.1,105.2,-1.8,mg/Nm3,OFFLINE,"28.6208,77.2155"
E02729,LOC-MUM-01,A-01,NULL,03-01-2025 20:00,119.8,151.5,95.8,ug/m3,MAINT,"19.076,72.8771"
E02730,LOC-BLR-01,A-01,0,03-01-2025 20:00,22.9,160.6,166.4,mg/Nm3,MAINT,"12.9711,77.5948"
E02731,PL-01,S-01,1276.1,03-01-2025 20:15,-5.3,151.6,136.1,ug/m3,OK,13.0827;80.2707
E02732,PL-01,S-02,1736.8,03-01-2025 20:15,97.6,139.8,93.0,ug/m3,maintenance,"13.0833,80.271"
E02733,PL-02,S-01,4210.7,03-01-2025 20:15,143.4,192.3,85.1,ug/m3,FAULT,"19.0768,72.8783"
E02734,PL-03,S-01,4113.7,03-01-2025 20:15,69.0,144.1,102.3,ug/m3,MAINT,"12.9721,77.5953"
E02735,PL-03,S-02,1325.0,03-01-2025 14:45 UTC,182.1,131.5,193.1,ug/m3,error,"12.9723,77.5952"
E02736,PL-03,S-03,4105.0,03-01-2025 20:15,179.0,73.6,<5.0,ug/m3,FAULT,"12.9721,77.5939"
E02737,LOC-DEL-01,A-01,0,03-01-2025 20:15,,222.6,238.2,ug/m3,OK,"28.6138,77.2082"
E02739,LOC-MUM-01,A-01,,03-01-2025 20:15,178.3,168.6,25.5,ug/m3,ok ,"19.0762,72.8785"
E02740,LOC-BLR-01,A-01,NULL,03-01-2025 20:15,105.3,122.5,82.4,ug/m3,  MAINT ,"12.9708,77.5951"
E02741,PL-01,S-01,2559.5,03-01-2025 20:30,193.0,113.8,85.3,ug/m3,OK,"13.0833,80.2706"
E02742,PL-01,S-02,4545.3,02-01-2025 24:30,62.6,201.3,85.5,ug/m3,OK,"13.0837,80.2706"
E02743,PL-02,S-01,4160.9,03-01-2025 20:30,89.6,134.5,15.0,µg/m³,OK,"19.0768,72.8784"
E02744,PL-03,S-01,2018.7,03-01-2025 20:30,250.1,75.4,173.7,ug/m3,error,"12.9708,77.5951"
E02745,PL-03,S-02,3357.7,03-01-2025 20:30,19.2,115.6,221.7,mg/Nm3, ok ,"12.9712,77.5946"
E02746,PL-03,S-03,4975.6,03-01-2025 20:30,141.9,85.0,125.2,ug/m3,Error 404,"12.9714,77.5953"
E02747,LOC-DEL-01,A-01,NULL,03-01-2025 20:30,240.5,107.3,135.2,µg/m³,OK,"28.6141,77.2093"
E02748,LOC-DEL-02,A-02,,03-01-2025 20:30,59.1,71.0,,ug/m3,MAINT,"28.6197,77.215"
E02749,LOC-MUM-01,A-01,0,03-01-2025 20:30,80.2,190.1,39.7,ug/m3,OK,"19.0767,72.8767"
E02750,LOC-BLR-01,A-01,NULL,03-01-2025 20:30,-6.1,161.8,212.3,µg/m³,FAULT,"12.9712,77.5953"
E02751,PL-01,S-01,4832.8,03-01-2025 20:45,177.3,98.2,91.4,ug/m3,OK,"13.083,80.2715"
E02752,PL-01,S-02,1551.8,03-01-2025 20:45,,139.1,72.1,ug/m3,MAINT,"13.0834,80.2719"
E02753,PL-02,S-01,3818.6,03-01-2025 20:45,58.8,45.9,239.1,ug/m3,MAINT,"19.076,72.8783"
E02754,PL-03,S-01,3579.8,03-01-2025 20:45,-13.5,204.9,185.1,mg/Nm3,down,"12.9712,77.594"
E02755,PL-03,S-02,4423.3,03-01-2025 20:45,164.6,109.6,7777.0,ug/m3,FAULT,"12.9715,77.5953"
E02756,PL-03,S-03,3738.3,03-01-2025 20:45,106.7,< 5.0,142.4,ug/m3,FAULT,"12.9711,77.5955"
E02757,LOC-DEL-01,A-01,0.0,03-01-2025 20:45,-1.2,115.9,-7.4,mg/Nm3,OK,"28.6131,77.2095"
E02758,LOC-DEL-02,A-02,NULL,03-01-2025 20:45,91.3,93.3,133.4,ug/m3,MAINT,"28.6209,77.2149"
E02759,LOC-MUM-01,A-01,0.0,03/01/2025 20:45,-14.6,231.4,135.0,mg/Nm3,OK,"19.0751,72.8783"
E02760,LOC-BLR-01,A-01,0.0,03-01-2025 20:45,36.2,168.3,< 2.0,mg/Nm3,  MAINT ,"12.9713,77.5954"
E02761,PL-01,S-01,1003.5,03-01-2025 21:00,148.2,,85.7,ug/m3, Ok,"13.0818,80.2712"
E02763,PL-02,S-01,2084.0,03-01-2025 21:00,178.8,161.4,119.8,ug/m3,FAULT,"19.0768,72.8768"
E02764,PL-03,S-01,3949.2,03-01-2025 21:00,118.6,8500.0,70.4,ug/m3,MAINT,"12.9716,77.5952"
E02765,PL-03,S-02,4927.4,03-01-2025 21:00,195.9,114.9,72.8,ug/m3,MAINT,"12.9729,77.5947"
E02766,PL-03,S-03,1587.4,03-01-2025 21:00,153.4,65.6,192.5,ug/m3,MAINT,"12.9716,77.5948"
E02767,LOC-DEL-01,A-01,0.0,03-01-2025 21:00,148.0,107.2,122.2,ug/m3,FAULT,"28.6138,77.2095"
E02768,LOC-DEL-02,A-02,,03-01-2025 21:00,153.2,123.4,74.3,ug/m3,  MAINT ,"28.6197,77.2149"
E02769,LOC-MUM-01,A-01,0.0,03-01-2025 21:00,168.7,,147.5,ug/m3,OK,"19.076,72.8786"
E02770,LOC-BLR-01,A-01,0.0,03-01-2025 21:00,102.4,145.7,282.0,ug/m3,  MAINT ,"12.9715,77.5953"
E02771,PL-01,S-01,3030.8,02-01-2025 24:15,31.0,8500.0,207.4,mg/Nm3,  MAINT ,"13.0833,80.2712"
E02772,PL-01,S-02,4618.3,03-01-2025 21:15,106.4,-9.6,-9.1,µg/m³,OK,"13.082,80.2704"
E02773,PL-02,S-01,3397.5,03-01-2025 21:15,129.3,16.6,91.9,mg/Nm3,MAINT,"19.0762,72.8775"
E02774,PL-03,S-01,1217.9,03-01-2025 21:15,6500.0,159.5,105.1,ug/m3,FAULT,"12.9722,77.594"
E02775,PL-03,S-02,4921.1,03-01-2025 21:15,258.9,142.4,138.5,mg/Nm3, Ok,"12.9713,77.594"
E02776,PL-03,S-03,2737.3,03-01-2025 21:15,116.2,202.7,181.9,µg/m³,  OK  ,"12.9716,77.5944"
E02777,LOC-DEL-01,A-01,0,03-01-2025 21:15,15.0,196.0,158.8,ug/m3, Ok,"28.6143,77.2095"
E02778,LOC-DEL-02,A-02,0,03-01-2025 21:15,139.9,127.7,184.6,ug/m3,FAULT,"28.6191,77.2142"
E02779,LOC-MUM-01,A-01,0.0,03-01-2025 21:15,152.4,75.5,159.9,ug/m3,MAINT,"19.0754,72.8776"
E02780,LOC-BLR-01,A-01,,03-01-2025 21:15,-1.5,160.9,-5.2,ug/m3,,"12.9714,77.5951"
E02781,PL-01,S-01,4638.7,02-01-2025 24:30,146.7,162.4,64.7,ug/m3,  MAINT ,"13.0826,80.2715"
E02782,PL-01,S-02,3633.3,03-01-2025 16:00 UTC,240.5,111.1,164.7,ug/m3,OK,"13.0834,80.2705"
E02783,PL-02,S-01,1464.2,03-01-2025 21:30,88.8,105.4,15.0,ug/m3,OK,"19.076,72.8776"
E02784,PL-03,S-01,2325.0,03-01-2025 21:30,<5.0,,159.7,ug/m3,FAULT,"12.9722,77.5937"
E02785,PL-03,S-02,2457.0,03-01-2025 21:30,154.5,175.6,,mg/Nm3,ok ,"12.9722,77.5948"
E02786,PL-03,S-03,2917.0,03-01-2025 21:30,69.5,148.5,107.0,ug/m3,FAULT,"12.9714,77.5945"
E02787,LOC-DEL-01,A-01,,03-01-2025 21:30,115.4,113.0,89.2,mg/Nm3,FAULT,"28.6143,77.2097"
E02788,LOC-DEL-02,A-02,0.0,03-01-2025 21:30,43.9,-2.1,82.2,ug/m3,FAULT,"28.6207,77.2141"
E02789,LOC-MUM-01,A-01,NULL,03-01-2025 21:30,77.1,103.1,22.1,ug/m3,DOWN  ,"19.0752,72.877"
E02790,LOC-BLR-01,A-01,0.0,03/01/2025 21:30,15.0,172.4,67.5,ug/m3, ok ,"12.9713,77.5948"
E02791,PL-01,S-01,2311.4,03-01-2025 21:45,64.8,169.9,38.3,ug/m3,FAULT,"13.0833,80.27"
E02792,PL-01,S-02,1775.4,03-01-2025 21:45,111.9,126.2,97.3,ug/m3,MAINT,"13.0822,80.2718"
E02794,PL-03,S-01,2214.9,03-01-2025 21:45,45.7,9999.0,161.3,ug/m3, Ok,"12.9719,77.5954"
E02795,PL-03,S-02,3052.4,03-01-2025 21:45,9999.0,59.2,193.9,ug/m3,FAULT,"12.9729,77.5955"
E02796,PL-03,S-03,2281.1,03-01-2025 21:45,168.1,91.9,153.8,ug/m3,offline,"12.9709,77.5944"
E02797,LOC-DEL-01,A-01,0,03-01-2025 21:45,185.8,169.5,149.2,ug/m3,OK,"28.6146,77.2096"
E02798,LOC-DEL-02,A-02,NULL,03-01-2025 21:45,47.6,90.8,137.6,ug/m3,OK,28.62;77.215
E02799,LOC-MUM-01,A-01,NULL,03-01-2025 21:45,168.5,232.7,BDL,ug/m3,MAINT,"19.0764,72.8769"
E02800,LOC-BLR-01,A-01,0.0,03-01-2025 21:45,BDL,18.5,57.5,ug/m3,OK,"12.972,77.5953"
E02801,PL-01,S-01,3162.2,03-01-2025 22:00,137.8,-3.2,207.8,ug/m3,OK,"13.0818,80.2715"
E02802,PL-01,S-02,3886.2,03-01-2025 22:00,151.4,149.1,7777.0,ug/m3,MAINT,"13.0826,80.2719"
E02803,PL-02,S-01,4818.0,03/01/2025 22:00,66.8,144.9,235.4,µg/m³,FAULT,"19.0756,72.8769"
E02804,PL-03,S-01,2755.9,03-01-2025 22:00,100.7,15.0,207.3,ug/m3,OK,"12.9711,77.5943"
E02806,PL-03,S-03,2955.2,03-01-2025 22:00,207.5,161.4,164.6,ug/m3,FAULT,"77.5948,12.9718"
E02807,LOC-DEL-01,A-01,0.0,03-01-2025 22:00,213.4,<2.0,113.9,ug/m3,FAULT,"28.6144,77.2083"
E02808,LOC-DEL-02,A-02,0,03-01-2025 22:00,53.1,126.7,156.8,ug/m3,OK,"28.6208,77.2149"
E02809,LOC-MUM-01,A-01,NULL,03-01-2025 22:00,-10.1,110.1,9999.0,µg/m³,OK,"19.0752,72.8769"
E02810,LOC-BLR-01,A-01,,03-01-2025 22:00,229.5,137.5,163.0,ug/m3,MAINT,"12.9724,77.5944"
E02811,PL-01,S-01,3956.5,03/01/2025 22:15,89.1,142.6,56.0,ug/m3,OK,"13.0832,80.2704"
E02812,PL-01,S-02,3372.9,03-01-2025 22:15,84.5,78.2,141.3,ug/m3,FAULT,"13.0835,80.2717"
E02813,PL-02,S-01,4698.4,03-01-2025 22:15,113.0,134.6,90.4,ug/m3,FAULT,"19.076,72.8775"
E02814,PL-03,S-01,3712.8,03-01-2025 22:15,176.0,82.6,133.6,ug/m3,  OK  ,"12.9708,77.5937"
E02815,PL-03,S-02,2601.2,03-01-2025 22:15,158.0,94.7,93.1,ug/m3,down,"12.9712,77.5957"
E02816,PL-03,S-03,4429.5,03-01-2025 22:15,132.5,110.8,127.1,ug/m3,FAULT,"12.9724,77.5944"
E02817,LOC-DEL-01,A-01,0,03-01-2025 22:15,36.4,28.4,262.0,ug/m3,OK,"28.6146,77.2085"
E02818,LOC-DEL-02,A-02,NULL,03-01-2025 22:15,55.6,224.4,224.0,ug/m3,OK,"28.6193,77.2159"
E02819,LOC-MUM-01,A-01,NULL,03-01-2025 22:15,197.8,175.3,-1.1,ug/m3,error,"19.0753,72.8778"
E02820,LOC-BLR-01,A-01,0.0,03-01-2025 22:15,147.1,75.3,90.0,mg/Nm3,FAULT,"12.972,77.5946"
E02821,PL-01,S-01,3819.4,03-01-2025 22:30,85.8,121.6,119.8,ug/m3,MAINT,"13.0821,80.27"
E02822,PL-01,S-02,4781.4,03-01-2025 22:30,120.3,170.3,55.0,ug/m3,MAINT,"13.0821,80.2711"
E02823,PL-02,S-01,2680.6,03-01-2025 22:30,118.0,64.7,62.1,ug/m3,MAINT,"19.0769,72.8767"
E02824,PL-03,S-01,3286.1,03-01-2025 22:30,161.9,162.8,193.1,µg/m³, Ok,"12.9715,77.5937"
E02825,PL-03,S-02,4520.8,03-01-2025 22:30,33.9,129.6,99.2,ug/m3,FAULT,"12.9722,77.596"
E02826,PL-03,S-03,1262.6,03-01-2025 22:30,89.5,-4.8,7777.0,ug/m3,error,"12.9725,77.5955"
E02827,LOC-DEL-01,A-01,0.0,03-01-2025 22:30,56.0,95.5,130.8,ug/m3,MAINT,"28.6139,-999.0"
E02828,LOC-DEL-02,A-02,NULL,03-01-2025 22:30,<1.0,<2.0,193.0,ug/m3,OK,"28.6201,77.2145"
E02829,LOC-MUM-01,A-01,,03-01-2025 22:30,6500.0,217.9,100.6,mg/Nm3,ok ,"19.0764,72.8767"
E02830,LOC-BLR-01,A-01,,03-01-2025 22:30,< 1.0,161.4,6500.0,ug/m3,MAINT,"12.9706,77.5953"
E02832,PL-01,S-02,4465.6,03-01-2025 22:45,184.8,71.5,150.7,ug/m3,OK,"13.0837,80.272"
E02833,PL-02,S-01,1470.2,03/01/2025 22:45,80.0,143.4,15.0,ug/m3,OK,"19.0754,72.8771"
E02834,PL-03,S-01,1714.0,03/01/2025 22:45,139.8,15.6,124.8,µg/m³,OK,"12.9725,77.5938"
E02835,PL-03,S-02,1472.7,03-01-2025 17:15 UTC,111.3,133.9,166.8,ug/m3,error,"12.9718,77.5956"
E02836,PL-03,S-03,3014.1,03-01-2025 22:45,15.0,28.7,111.1,ug/m3,OK,"12.9722,77.595"
E02837,LOC-DEL-01,A-01,,03-01-2025 22:45,70.1,126.3,129.6,ug/m3,OK,"28.6135,77.2093"
E02838,LOC-DEL-02,A-02,0,03/01/2025 22:45,141.0,185.8,245.6,ug/m3,OK,"28.6204,77.2144"
E02839,LOC-MUM-01,A-01,,03-01-2025 22:45,80.5,142.3,177.7,ug/m3,OK,"19.0764,72.8769"
E02840,LOC-BLR-01,A-01,0,03-01-2025 22:45,119.4,210.8,BDL,ug/m3,FAULT,"12.9713,77.5942"
E02841,PL-01,S-01,3600.6,03-01-2025 23:00,194.4,140.4,189.4,ug/m3,FAULT,"13.0826,80.2717"
E02842,PL-01,S-02,2002.3,03-01-2025 23:00,23.8,131.5,53.6,ug/m3,  OK  ,"13.083,80.2704"
E02843,PL-02,S-01,4486.4,03/01/2025 23:00,84.8,47.8,106.4,ug/m3, maint,"19.0752,72.8772"
E02844,PL-03,S-01,3221.0,03-01-2025 23:00,65.7,107.8,100.1,ug/m3,Error 404,"12.9725,77.594"
E02845,PL-03,S-02,4327.0,03-01-2025 23:00,187.7,108.5,BDL,µg/m³,MAINT,"12.9723,77.5956"
E02846,PL-03,S-03,3146.4,03-01-2025 23:00,205.7,137.8,173.3,ug/m3,FAULT,"12.9725,77.5943"
E02847,LOC-DEL-01,A-01,NULL,2025-01-03 23:00:00,77.7,136.0,15.0,ug/m3,FAULT,"28.6141,77.2089"
E02848,LOC-DEL-02,A-02,,03-01-2025 23:00,204.5,121.1,91.7,µg/m³,OK,"28.6201,77.2145"
E02849,LOC-MUM-01,A-01,,03-01-2025 23:00,83.2,15.0,233.5,µg/m³,FAULT,"19.0753,72.8779"
E02850,LOC-BLR-01,A-01,0,03-01-2025 23:00,141.5,177.5,166.2,ug/m3,MAINT,"12.9724,77.5941"
E02851,PL-01,S-01,2168.2,03-01-2025 23:15,169.8,9999.0,76.4,ug/m3, maint,"13.0832,80.2698"
E02852,PL-01,S-02,2746.3,03-01-2025 23:15,174.9,111.1,120.0,ug/m3,MAINT,"13.0837,80.2716"
E02854,PL-03,S-01,2281.8,03-01-2025 23:15,138.6,-6.8,6500.0,µg/m³,OK,"12.9714,77.5947"
E02855,PL-03,S-02,4067.1,03-01-2025 23:15,175.9,175.3,139.4,ug/m3,OK,"12.973,77.594"
E02856,PL-03,S-03,3725.3,03-01-2025 23:15,203.1,142.1,-2.7,ug/m3,OK,"12.9717,77.5956"
E02857,LOC-DEL-01,A-01,0,03-01-2025 23:15,94.0,63.1,119.3,ug/m3,offline,"28.6134,77.2086"
E02858,LOC-DEL-02,A-02,0.0,03-01-2025 23:15,87.9,180.6,72.3,ug/m3,OK,"28.6196,77.2148"
E02859,LOC-MUM-01,A-01,0.0,03-01-2025 23:15,73.0,118.5,51.1,ug/m3,FAULT,"19.0768,72.8773"
E02860,LOC-BLR-01,A-01,NULL,2025-01-03 23:15:00,8500.0,265.6,117.5,ug/m3,MAINT,"12.9709,77.5941"
E02861,PL-01,S-01,1506.2,03-01-2025 23:30,<2.0,15.0,20.4,ug/m3,FAULT,"13.0836,80.271"
E02862,PL-01,S-02,3539.6,03-01-2025 23:30,166.8,<4.0,9999.0,µg/m³, fault ,"13.0823,80.2719"
E02863,PL-02,S-01,2175.5,03-01-2025 23:30,266.2,141.6,167.5,mg/Nm3,Error 404,"19.0751,72.8768"
E02864,PL-03,S-01,4300.2,03-01-2025 23:30,,37.0,,mg/Nm3,FAULT,"12.9713,77.5956"
E02866,PL-03,S-03,1741.8,03-01-2025 23:30,49.0,<5.0,118.5,ug/m3,MAINT,"12.9726,77.5945"
