Record_ID,Column,Old,New,Rule
E03259,PM2.5,54.5,53.53,R7
E03260,PM2.5,114.8,114.6,R7
E03261,PM2.5,24.5,23.53,R7
E03262,PM2.5,94.9,96.63,R7
E03263,PM2.5,121.9,116.57,R7
E03264,PM2.5,195.8,177.27,R7
E03265,PM2.5,123.7,123.6,R7
E03266,PM2.5,2.5,2.48,R7
E03267,PM2.5,124.9,124.8,R7
E03269,PM2.5,153500.0,150490.29,R7
E03270,PM2.5,35.6,35.4,R7
E03271,PM2.5,198.6,194.22,R7
E03272,PM2.5,209400.0,213673.27,R7
E03273,PM2.5,168.7,161.14,R7
E03274,PM2.5,114.0,102.91,R7
E03275,PM2.5,191.9,191.8,R7
E03276,PM2.5,171.1,169.41,R7
E03278,PM2.5,0.5,0.51,R7
E03279,PM2.5,171.4,168.14,R7
E03280,PM2.5,124.7,124.5,R7
E03281,PM2.5,179.4,175.39,R7
E03282,PM2.5,175.9,179.29,R7
E03285,PM2.5,240.7,240.6,R7
E03286,PM2.5,107.9,106.83,R7
E03287,PM2.5,8500.0,8499.9,R7
E03288,PM2.5,204100.0,206161.62,R7
E03289,PM2.5,153.8,150.88,R7
E03290,PM2.5,163.0,162.8,R7
E03291,PM2.5,106.2,103.63,R7
E03292,PM2.5,147.5,150.31,R7
E03293,PM2.5,37.1,35.81,R7
E03294,PM2.5,209.2,189.45,R7
E03296,PM2.5,101.1,100.1,R7
E03297,PM2.5,176000.0,175999.9,R7
E03299,PM2.5,70.8,69.51,R7
E03300,PM2.5,97.5,97.3,R7
E03301,PM2.5,6500.0,6372.06,R7
E03302,PM2.5,94.4,96.12,R7
E03303,PM2.5,194.9,186.1,R7
E03304,PM2.5,142.5,128.82,R7
E03306,PM2.5,154.4,152.87,R7
E03307,PM2.5,95.1,95.0,R7
E03308,PM2.5,131800.0,133131.31,R7
E03310,PM2.5,171.5,171.3,R7
E03311,PM2.5,132.2,129.12,R7
E03312,PM2.5,59.8,60.82,R7
E03313,PM2.5,15.3,15.05,R7
E03314,PM2.5,291.3,264.09,R7
E03315,PM2.5,184.7,184.6,R7
E03316,PM2.5,154.4,152.87,R7
E03317,PM2.5,118.7,118.6,R7
E03318,PM2.5,133.2,134.55,R7
E03319,PM2.5,22.6,22.25,R7
E03320,PM2.5,6500.0,6499.8,R7
E03321,PM2.5,105.4,102.84,R7
E03322,PM2.5,63.9,65.0,R7
E03323,PM2.5,1.0,1.43,R7
E03324,PM2.5,9999.0,9089.27,R7
E03325,PM2.5,118.6,118.5,R7
E03326,PM2.5,197.0,195.05,R7
E03327,PM2.5,124.0,123.9,R7
E03328,PM2.5,223.3,225.56,R7
E03329,PM2.5,110.2,108.14,R7
E03330,PM2.5,122.3,122.1,R7
E03331,PM2.5,90.8,88.53,R7
E03332,PM2.5,15.0,15.1,R7
E03333,PM2.5,6500000.0,6190476.67,R7
E03334,PM2.5,162.0,146.55,R7
E03335,PM2.5,7777.0,7776.9,R7
E03336,PM2.5,171.2,169.5,R7
E03337,PM2.5,186.3,186.2,R7
E03338,PM2.5,6500.0,6565.66,R7
E03339,PM2.5,204.7,200.78,R7
E03340,PM2.5,54.9,54.7,R7
E03341,PM2.5,141.4,138.14,R7
E03342,PM2.5,212500.0,216836.53,R7
E03343,PM2.5,200.8,191.71,R7
E03344,PM2.5,9999.0,9089.27,R7
E03345,PM2.5,169.7,169.6,R7
E03347,PM2.5,35.2,35.1,R7
E03348,PM2.5,26.2,26.46,R7
E03349,PM2.5,7777000.0,7624509.9,R7
E03350,PM2.5,144.8,144.6,R7
E03351,PM2.5,149.2,145.78,R7
E03352,PM2.5,105900.0,108061.02,R7
E03353,PM2.5,147.8,141.24,R7
E03354,PM2.5,75.5,67.91,R7
E03355,PM2.5,15.0,14.9,R7
E03356,PM2.5,176800.0,175049.5,R7
E03358,PM2.5,255.3,257.88,R7
E03360,PM2.5,0.5,0.3,R7
E03362,PM2.5,6500.0,6632.45,R7
E03363,PM2.5,8500.0,8095.71,R7
E03364,PM2.5,236.1,213.91,R7
E03365,PM2.5,2.5,2.4,R7
E03366,PM2.5,308.1,305.05,R7
E03367,PM2.5,139.3,139.2,R7
E03369,PM2.5,192.0,188.33,R7
E03370,PM2.5,99.2,99.0,R7
E03372,PM2.5,1.0,0.82,R7
E03373,PM2.5,145.3,138.86,R7
E03374,PM2.5,9999.0,9089.27,R7
E03375,PM2.5,126.5,126.4,R7
E03377,PM2.5,130.0,129.9,R7
E03378,PM2.5,225100.0,227373.74,R7
E03379,PM2.5,109.6,107.55,R7
E03381,PM2.5,52.0,50.49,R7
E03382,PM2.5,95.5,97.24,R7
E03383,PM2.5,128800.0,122667.14,R7
E03384,PM2.5,145.8,131.82,R7
E03385,PM2.5,100.8,100.7,R7
E03386,PM2.5,265.0,262.38,R7
E03387,PM2.5,203.0,202.9,R7
E03388,PM2.5,69.5,70.2,R7
E03389,PM2.5,94.9,93.14,R7
E03390,PM2.5,104.5,104.3,R7
E03392,PM2.5,15.0,15.1,R7
E03393,PM2.5,87.4,83.71,R7
E03394,PM2.5,15.0,12.91,R7
E03395,PM2.5,95.4,95.3,R7
E03396,PM2.5,192.7,190.79,R7
E03397,PM2.5,197.9,197.8,R7
E03398,PM2.5,120.0,121.21,R7
E03399,PM2.5,15.0,14.8,R7
E03401,PM2.5,98.4,95.98,R7
E03403,PM2.5,123.4,118.0,R7
E03404,PM2.5,79300.0,72090.18,R7
E03408,PM2.5,112.9,114.04,R7
E03409,PM2.5,172.9,169.61,R7
E03410,PM2.5,93.8,93.6,R7
E03411,PM2.5,211.9,207.25,R7
E03412,PM2.5,170.2,173.47,R7
E03413,PM2.5,95.9,91.81,R7
E03414,PM2.5,26.8,23.64,R7
E03415,PM2.5,6500.0,6499.9,R7
E03417,PM2.5,146.5,146.4,R7
E03418,PM2.5,146.3,147.78,R7
E03419,PM2.5,104200.0,102156.96,R7
E03420,PM2.5,0.5,0.3,R7
E03421,PM2.5,7777000.0,7624509.31,R7
E03422,PM2.5,118.1,120.31,R7
E03423,PM2.5,217300.0,206952.86,R7
E03424,PM2.5,134.0,121.09,R7
E03425,PM2.5,66.4,66.3,R7
E03426,PM2.5,176.4,174.65,R7
E03427,PM2.5,81.7,81.6,R7
E03428,PM2.5,124.2,125.45,R7
E03429,PM2.5,171.0,167.75,R7
E03431,PM2.5,108000.0,105881.86,R7
E03432,PM2.5,51.0,51.84,R7
E03433,PM2.5,201.5,192.38,R7
E03435,PM2.5,131.6,131.5,R7
E03436,PM2.5,107.5,106.44,R7
E03437,PM2.5,86.8,86.7,R7
E03438,PM2.5,41.0,41.41,R7
E03439,PM2.5,130.5,128.04,R7
E03440,PM2.5,77.3,77.1,R7
E03441,PM2.5,74.0,72.06,R7
E03442,PM2.5,160.8,163.88,R7
E03443,PM2.5,111.0,106.19,R7
E03445,PM2.5,37.6,37.5,R7
E03446,PM2.5,101.8,100.79,R7
E03447,PM2.5,82.7,82.6,R7
E03448,PM2.5,108.1,109.19,R7
E03449,PM2.5,15.0,14.8,R7
E03450,PM2.5,82.5,82.3,R7
E03451,PM2.5,92.3,90.0,R7
E03452,PM2.5,173.6,176.94,R7
E03453,PM2.5,149.7,143.05,R7
E03454,PM2.5,115400.0,104908.36,R7
E03455,PM2.5,46.9,46.8,R7
E03456,PM2.5,113.9,112.77,R7
E03457,PM2.5,135.0,134.9,R7
E03458,PM2.5,155.7,157.27,R7
E03459,PM2.5,69.5,68.24,R7
E03460,PM2.5,116.0,115.8,R7
E03461,PM2.5,54.4,52.84,R7
E03462,PM2.5,133.4,135.92,R7
E03464,PM2.5,76.9,69.18,R7
E03465,PM2.5,2.5,2.4,R7
E03466,PM2.5,145.3,143.86,R7
E03467,PM2.5,170.6,170.5,R7
E03470,PM2.5,214.0,213.8,R7
E03471,PM2.5,112.5,109.8,R7
E03473,PM2.5,55.2,53.05,R7
E03474,PM2.5,91.1,82.09,R7
E03475,PM2.5,139.2,139.1,R7
E03476,PM2.5,112.5,111.39,R7
E03477,PM2.5,130.5,130.4,R7
E03478,PM2.5,196.3,198.28,R7
E03479,PM2.5,121.6,119.31,R7
E03481,PM2.5,171.1,167.25,R7
E03482,PM2.5,182.6,186.12,R7
E03483,PM2.5,77.4,74.19,R7
E03484,PM2.5,160.3,145.0,R7
E03485,PM2.5,188.8,188.7,R7
E03486,PM2.5,105.0,103.96,R7
E03487,PM2.5,0.5,0.4,R7
E03489,PM2.5,97.7,95.88,R7
E03490,PM2.5,189.5,189.3,R7
E03491,PM2.5,48.0,46.57,R7
E03494,PM2.5,82.3,74.09,R7
E03495,PM2.5,160.1,160.0,R7
E03496,PM2.5,85.3,84.46,R7
E03497,PM2.5,58.5,58.4,R7
E03498,PM2.5,50.6,51.11,R7
E03499,PM2.5,179.4,175.98,R7
E03500,PM2.5,6500.0,6499.8,R7
E03501,PM2.5,1.0,0.49,R7
E03503,PM2.5,106.1,101.52,R7
E03504,PM2.5,139.6,126.18,R7
E03505,PM2.5,211.2,211.1,R7
E03506,PM2.5,157900.0,156336.63,R7
E03507,PM2.5,242.3,242.2,R7
E03508,PM2.5,89.3,90.2,R7
E03509,PM2.5,500.0,490.29,R7
E03510,PM2.5,174.6,174.4,R7
E03511,PM2.5,174.7,170.78,R7
E03512,PM2.5,47.1,47.86,R7
E03514,PM2.5,28.3,25.0,R7
E03515,PM2.5,104.6,104.5,R7
E03516,PM2.5,251.7,249.21,R7
E03517,PM2.5,15.0,14.9,R7
E03518,PM2.5,163.7,165.35,R7
E03519,PM2.5,159.1,156.08,R7
E03520,PM2.5,227.2,227.0,R7
E03521,PM2.5,196.3,191.96,R7
E03522,PM2.5,1.0,0.82,R7
E03524,PM2.5,2.5,1.55,R7
E03526,PM2.5,125.0,123.76,R7
E03527,PM2.5,140.9,140.8,R7
E03528,PM2.5,126.3,127.58,R7
E03529,PM2.5,143.1,140.39,R7
E03531,PM2.5,67.7,65.88,R7
E03532,PM2.5,6500.0,6632.45,R7
E03533,PM2.5,43.6,42.0,R7
E03534,PM2.5,137.1,123.91,R7
E03535,PM2.5,162.3,162.2,R7
E03536,PM2.5,190.6,188.71,R7
E03538,PM2.5,93.8,94.75,R7
E03539,PM2.5,110.9,108.82,R7
E03540,PM2.5,148.2,148.0,R7
E03544,PM2.5,121.7,109.91,R7
E03545,PM2.5,41.3,41.2,R7
E03546,PM2.5,146.9,145.45,R7
E03547,PM2.5,90.5,90.4,R7
E03549,PM2.5,0.5,0.59,R7
E03550,PM2.5,49.8,49.6,R7
E03551,PM2.5,76.2,74.22,R7
E03552,PM2.5,171.1,174.39,R7
E03554,PM2.5,50.3,45.0,R7
E03555,PM2.5,134.5,134.4,R7
E03556,PM2.5,146.1,144.65,R7
E03557,PM2.5,86.4,86.3,R7
E03559,PM2.5,196.7,192.94,R7
E03560,PM2.5,202.7,202.5,R7
E03561,PM2.5,166.0,162.25,R7
E03563,PM2.5,103.8,99.33,R7
E03564,PM2.5,147.3,133.18,R7
E03565,PM2.5,21000.0,20999.9,R7
E03566,PM2.5,205.4,203.37,R7
E03567,PM2.5,18.3,18.2,R7
E03568,PM2.5,51.3,51.82,R7
E03570,PM2.5,153.0,152.8,R7
E03572,PM2.5,1.0,0.82,R7
E03573,PM2.5,58.6,56.29,R7
E03574,PM2.5,177.1,160.27,R7
E03575,PM2.5,158.5,158.4,R7
E03578,PM2.5,103.7,104.75,R7
E03579,PM2.5,144.7,141.96,R7
E03580,PM2.5,116.8,116.6,R7
E03581,PM2.5,184.5,180.39,R7
E03582,PM2.5,101.6,103.47,R7
E03584,PM2.5,211.2,191.27,R7
E03585,PM2.5,175100.0,175099.9,R7
E03586,PM2.5,113200.0,112079.21,R7
E03587,PM2.5,138.3,138.2,R7
E03588,PM2.5,6500000.0,6565656.57,R7
E03589,PM2.5,151.3,148.43,R7
E03590,PM2.5,254800.0,254799.8,R7
E03591,PM2.5,1.0,0.49,R7
E03592,PM2.5,28.1,28.47,R7
E03593,PM2.5,162.4,155.14,R7
E03594,PM2.5,7777.0,7069.27,R7
E03595,PM2.5,170.2,170.1,R7
E03596,PM2.5,96.0,95.05,R7
E03597,PM2.5,26600.0,26599.9,R7
E03598,PM2.5,0.5,0.51,R7
E03600,PM2.5,0.5,0.3,R7
E03601,PM2.5,37.7,36.47,R7
E03602,PM2.5,103.0,104.9,R7
E03603,PM2.5,196.2,187.33,R7
E03604,PM2.5,186.5,168.82,R7
E03605,PM2.5,129.1,129.0,R7
E03606,PM2.5,105.6,104.55,R7
E03607,PM2.5,146.7,146.6,R7
E03608,PM2.5,63300.0,63939.39,R7
E03609,PM2.5,205900.0,201862.84,R7
E03610,PM2.5,189.2,189.0,R7
E03611,PM2.5,96.9,94.51,R7
E03612,PM2.5,22.5,22.76,R7
E03613,PM2.5,200.1,191.05,R7
E03614,PM2.5,7777.0,7069.27,R7
E03615,PM2.5,22.0,21.9,R7
E03616,PM2.5,111.8,110.69,R7
E03617,PM2.5,275.6,275.5,R7
E03618,PM2.5,163.3,164.95,R7
E03619,PM2.5,129.4,126.96,R7
E03620,PM2.5,88.6,88.4,R7
E03621,PM2.5,1.0,0.49,R7
E03622,PM2.5,131.5,133.98,R7
E03623,PM2.5,155.1,148.19,R7
E03624,PM2.5,181.3,164.09,R7
E03625,PM2.5,95.7,95.6,R7
E03627,PM2.5,81.1,81.0,R7
E03628,PM2.5,138.3,139.7,R7
E03629,PM2.5,175.6,172.25,R7
E03631,PM2.5,63.2,61.47,R7
E03632,PM2.5,205.2,209.18,R7
E03633,PM2.5,97.4,93.24,R7
E03634,PM2.5,79.6,71.64,R7
E03635,PM2.5,119.9,119.8,R7
E03636,PM2.5,2.5,2.48,R7
E03638,PM2.5,125.5,126.77,R7
E03639,PM2.5,148.0,145.2,R7
E03640,PM2.5,140.3,140.1,R7
E03641,PM2.5,105.6,103.04,R7
E03644,PM2.5,82.7,74.45,R7
E03645,PM2.5,101.4,101.3,R7
E03646,PM2.5,171.1,169.41,R7
E03647,PM2.5,212.2,212.1,R7
E03648,PM2.5,108.4,109.49,R7
E03649,PM2.5,194900.0,191078.53,R7
E03650,PM2.5,182.6,182.4,R7
E03651,PM2.5,48400.0,47450.49,R7
E03652,PM2.5,111.5,113.57,R7
E03653,PM2.5,96.7,92.57,R7
E03654,PM2.5,2.5,1.55,R7
E03655,PM2.5,137.6,137.5,R7
E03656,PM2.5,52.3,51.78,R7
E03657,PM2.5,79.0,78.9,R7
E03658,PM2.5,106700.0,107777.78,R7
E03659,PM2.5,162.8,159.71,R7
E03660,PM2.5,187.0,186.8,R7
E03661,PM2.5,106.3,103.73,R7
E03662,PM2.5,125.4,127.76,R7
E03664,PM2.5,151800.0,137999.27,R7
E03665,PM2.5,131.7,131.6,R7
E03667,PM2.5,136.1,136.0,R7
E03668,PM2.5,137.7,139.09,R7
E03670,PM2.5,196.4,196.2,R7
E03671,PM2.5,99.2,96.76,R7
E03672,PM2.5,135.4,137.96,R7
E03673,PM2.5,121700.0,115905.24,R7
E03674,PM2.5,186.8,169.09,R7
E03675,PM2.5,113.6,113.5,R7
E03676,PM2.5,141.1,139.7,R7
E03677,PM2.5,156.5,156.4,R7
E03678,PM2.5,119.4,120.61,R7
E03679,PM2.5,89.9,88.24,R7
E03680,PM2.5,132.1,131.9,R7
E03681,PM2.5,49300.0,48332.84,R7
E03682,PM2.5,252.4,257.35,R7
E03683,PM2.5,195.7,186.86,R7
E03685,PM2.5,96.6,96.5,R7
E03686,PM2.5,167.1,165.45,R7
E03687,PM2.5,118.1,118.0,R7
E03688,PM2.5,101.0,102.02,R7
E03689,PM2.5,165.9,162.75,R7
E03691,PM2.5,235.0,229.9,R7
E03693,PM2.5,55700.0,53048.1,R7
E03694,PM2.5,159.4,144.18,R7
E03695,PM2.5,93.1,93.0,R7
E03696,PM2.5,33.5,33.17,R7
E03697,PM2.5,186.8,186.7,R7
E03698,PM2.5,0.5,0.51,R7
E03699,PM2.5,160.8,157.75,R7
E03700,PM2.5,133.0,132.8,R7
E03701,PM2.5,180900.0,177352.45,R7
E03702,PM2.5,60.2,61.22,R7
E03705,PM2.5,64.4,64.3,R7
E03707,PM2.5,99800.0,99799.9,R7
E03709,PM2.5,200.8,196.96,R7
E03710,PM2.5,156.3,156.1,R7
E03711,PM2.5,103.6,101.08,R7
E03712,PM2.5,186.4,190.0,R7
E03713,PM2.5,108.3,103.62,R7
E03714,PM2.5,160.2,144.91,R7
E03715,PM2.5,134.4,134.3,R7
E03716,PM2.5,139.4,138.02,R7
E03717,PM2.5,54.2,54.1,R7
E03718,PM2.5,44.9,45.35,R7
E03720,PM2.5,139.5,139.3,R7
E03722,PM2.5,88200.0,89999.8,R7
E03723,PM2.5,6500.0,6190.95,R7
E03724,PM2.5,146.8,132.73,R7
E03725,PM2.5,133.2,133.1,R7
E03726,PM2.5,190.8,188.91,R7
E03727,PM2.5,187.6,187.5,R7
E03728,PM2.5,134.2,135.56,R7
E03729,PM2.5,148.6,145.78,R7
E03730,PM2.5,79.2,79.0,R7
E03731,PM2.5,182.7,178.63,R7
E03732,PM2.5,89.7,91.33,R7
E03733,PM2.5,104.8,100.29,R7
E03734,PM2.5,166.2,150.36,R7
E03736,PM2.5,204.1,202.08,R7
E03738,PM2.5,253.2,255.76,R7
E03739,PM2.5,144.8,142.06,R7
E03740,PM2.5,118.9,118.7,R7
E03742,PM2.5,158.8,161.84,R7
E03743,PM2.5,115.7,110.67,R7
E03744,PM2.5,90.1,81.18,R7
E03745,PM2.5,128.6,128.5,R7
E03747,PM2.5,34.9,34.8,R7
E03748,PM2.5,183.3,185.15,R7
E03749,PM2.5,98.8,96.96,R7
E03751,PM2.5,73.1,71.18,R7
E03752,PM2.5,1.0,0.82,R7
E03753,PM2.5,193.1,184.38,R7
E03754,PM2.5,46100.0,41908.36,R7
E03755,PM2.5,34.7,34.6,R7
E03757,PM2.5,133.6,133.5,R7
E03758,PM2.5,99.8,100.81,R7
E03759,PM2.5,292800.0,287058.92,R7
E03761,PM2.5,120.8,117.94,R7
E03762,PM2.5,165.9,169.08,R7
E03763,PM2.5,86.5,82.86,R7
E03764,PM2.5,15.0,12.91,R7
E03765,PM2.5,144.5,144.4,R7
E03766,PM2.5,144.9,143.47,R7
E03767,PM2.5,117.4,117.3,R7
E03768,PM2.5,124.4,125.66,R7
E03769,PM2.5,95.8,94.02,R7
E03770,PM2.5,41.8,41.6,R7
E03771,PM2.5,1.0,0.49,R7
E03772,PM2.5,106.9,108.88,R7
E03774,PM2.5,165.3,149.55,R7
E03775,PM2.5,95.9,95.8,R7
E03776,PM2.5,141700.0,140297.03,R7
E03777,PM2.5,7777.0,7776.9,R7
E03778,PM2.5,115.6,116.77,R7
E03779,PM2.5,126.6,124.22,R7
E03781,PM2.5,144.8,141.47,R7
E03782,PM2.5,1.0,0.82,R7
E03784,PM2.5,75.6,68.0,R7
E03785,PM2.5,9999.0,9998.9,R7
E03786,PM2.5,206.9,204.85,R7
E03787,PM2.5,108300.0,108299.9,R7
E03788,PM2.5,170.4,172.12,R7
E03789,PM2.5,114.8,112.65,R7
E03790,PM2.5,129.8,129.6,R7
E03792,PM2.5,15.0,15.1,R7
E03793,PM2.5,101.0,96.67,R7
E03794,PM2.5,137.6,124.36,R7
E03795,PM2.5,156.9,156.8,R7
E03797,PM2.5,149.4,149.3,R7
E03798,PM2.5,154.5,156.06,R7
E03799,PM2.5,59.6,58.53,R7
E03800,PM2.5,8500.0,8499.8,R7
E03801,PM2.5,150.4,146.96,R7
E03802,PM2.5,56.0,56.94,R7
E03803,PM2.5,1.0,1.43,R7
E03805,PM2.5,134.0,133.9,R7
E03806,PM2.5,107.9,106.83,R7
E03807,PM2.5,15.0,14.9,R7
E03808,PM2.5,70.9,71.62,R7
E03809,PM2.5,91.9,90.2,R7
E03810,PM2.5,165.0,164.8,R7
E03812,PM2.5,1.0,0.82,R7
E03813,PM2.5,97.2,93.05,R7
E03815,PM2.5,161.2,161.1,R7
E03816,PM2.5,140.5,139.11,R7
E03818,PM2.5,176.2,177.98,R7
E03819,PM2.5,156.0,153.04,R7
E03820,PM2.5,188.3,188.1,R7
E03821,PM2.5,104.1,101.57,R7
E03823,PM2.5,1.0,1.43,R7
E03824,PM2.5,80.3,72.27,R7
E03825,PM2.5,131.6,131.5,R7
E03826,PM2.5,179.4,177.62,R7
E03828,PM2.5,15.0,15.15,R7
E03829,PM2.5,111.4,109.31,R7
E03830,PM2.5,153500.0,153499.8,R7
E03831,PM2.5,118.3,115.49,R7
E03832,PM2.5,116.4,118.57,R7
E03833,PM2.5,104.3,99.81,R7
E03834,PM2.5,137.4,124.18,R7
E03835,PM2.5,140.0,139.9,R7
E03836,PM2.5,2.5,2.48,R7
E03837,PM2.5,154.5,154.4,R7
E03839,PM2.5,118.6,116.37,R7
E03840,PM2.5,104.3,104.1,R7
E03841,PM2.5,97.0,94.61,R7
E03842,PM2.5,15.0,15.1,R7
E03843,PM2.5,172.1,164.38,R7
E03845,PM2.5,9999.0,9998.9,R7
E03846,PM2.5,232.5,230.2,R7
E03847,PM2.5,15.0,14.9,R7
E03848,PM2.5,195.1,197.07,R7
E03849,PM2.5,166.8,163.63,R7
E03850,PM2.5,200.0,199.8,R7
E03851,PM2.5,176.2,172.25,R7
E03852,PM2.5,131.7,134.18,R7
E03853,PM2.5,102.3,97.9,R7
E03854,PM2.5,141.4,127.82,R7
E03855,PM2.5,43.8,43.7,R7
E03856,PM2.5,112.1,110.99,R7
E03857,PM2.5,209.7,209.6,R7
E03859,PM2.5,106.8,104.8,R7
E03860,PM2.5,74.9,74.7,R7
E03861,PM2.5,188.2,184.02,R7
E03862,PM2.5,15.0,15.1,R7
E03863,PM2.5,1.0,1.43,R7
E03866,PM2.5,72.7,71.98,R7
E03867,PM2.5,150.2,150.1,R7
E03868,PM2.5,255.9,258.48,R7
E03869,PM2.5,108.8,106.76,R7
E03870,PM2.5,0.5,0.3,R7
E03871,PM2.5,98.6,96.18,R7
E03872,PM2.5,15.0,15.1,R7
E03874,PM2.5,121.7,109.91,R7
E03876,PM2.5,139.2,137.82,R7
E03877,PM2.5,170.7,170.6,R7
E03879,PM2.5,26.9,26.47,R7
E03880,PM2.5,81.5,81.3,R7
E03881,PM2.5,156.7,153.14,R7
E03882,PM2.5,136.7,139.29,R7
E03883,PM2.5,78.2,74.95,R7
E03884,PM2.5,42.4,37.82,R7
E03885,PM2.5,218.6,218.5,R7
E03886,PM2.5,174.5,172.77,R7
E03887,PM2.5,120500.0,120499.9,R7
E03888,PM2.5,163300.0,164949.49,R7
E03889,PM2.5,0.5,0.59,R7
E03890,PM2.5,114.0,113.8,R7
E03891,PM2.5,158.6,155.0,R7
E03892,PM2.5,86.3,87.86,R7
E03894,PM2.5,67.5,60.64,R7
E03896,PM2.5,58.1,57.52,R7
E03898,PM2.5,107.3,108.38,R7
E03899,PM2.5,108.2,106.18,R7
E03900,PM2.5,103.8,103.6,R7
E03901,PM2.5,107.2,104.61,R7
E03902,PM2.5,28.3,28.67,R7
E03903,PM2.5,88700.0,84476.67,R7
E03904,PM2.5,54300.0,49362.91,R7
E03905,PM2.5,138.2,138.1,R7
E03907,PM2.5,83.5,83.4,R7
E03908,PM2.5,36.9,37.27,R7
E03909,PM2.5,137.7,135.1,R7
E03910,PM2.5,71.2,71.0,R7
E03911,PM2.5,136.5,133.33,R7
E03912,PM2.5,98.4,100.2,R7
E03913,PM2.5,133.4,127.52,R7
E03914,PM2.5,141.0,127.45,R7
E03915,PM2.5,15.0,14.9,R7
E03916,PM2.5,132.8,131.49,R7
E03917,PM2.5,147.3,147.2,R7
E03918,PM2.5,103.4,104.44,R7
E03920,PM2.5,136.1,135.9,R7
E03921,PM2.5,110.2,107.55,R7
E03922,PM2.5,127.6,130.0,R7
E03923,PM2.5,125.7,120.19,R7
E03924,PM2.5,2.5,1.55,R7
E03926,PM2.5,88.2,87.33,R7
E03927,PM2.5,52300.0,52299.9,R7
E03928,PM2.5,169.2,170.91,R7
E03929,PM2.5,192000.0,188235.39,R7
E03930,PM2.5,284.6,284.4,R7
E03933,PM2.5,30.5,29.52,R7
E03934,PM2.5,132.3,119.55,R7
E03935,PM2.5,86300.0,86299.9,R7
E03936,PM2.5,48.9,48.42,R7
E03937,PM2.5,168.8,168.7,R7
E03938,PM2.5,15.0,15.15,R7
E03939,PM2.5,129.5,127.06,R7
E03940,PM2.5,116.2,116.0,R7
E03941,PM2.5,159.7,156.08,R7
E03943,PM2.5,138.8,132.67,R7
E03944,PM2.5,2.5,1.55,R7
E03945,PM2.5,163.2,163.1,R7
E03946,PM2.5,194.4,192.48,R7
E03947,PM2.5,200.2,200.1,R7
E03948,PM2.5,135.2,136.57,R7
E03949,PM2.5,120.8,118.53,R7
E03950,PM2.5,72.3,72.1,R7
E03951,PM2.5,133.3,130.2,R7
E03952,PM2.5,190.2,193.88,R7
E03953,PM2.5,191.6,182.95,R7
E03954,PM2.5,142900.0,129908.36,R7
E03957,PM2.5,80.0,79.9,R7
E03958,PM2.5,134.5,135.86,R7
E03959,PM2.5,119.1,116.86,R7
E03960,PM2.5,207.9,207.7,R7
E03961,PM2.5,87.7,85.49,R7
E03962,PM2.5,55.8,56.73,R7
E03963,PM2.5,165.1,157.71,R7
E03964,PM2.5,32.6,28.91,R7
E03965,PM2.5,88.6,88.5,R7
E03966,PM2.5,6500.0,6435.64,R7
E03967,PM2.5,169.2,169.1,R7
E03969,PM2.5,195.2,191.47,R7
E03970,PM2.5,40600.0,40599.8,R7
E03971,PM2.5,144.3,140.98,R7
E03972,PM2.5,82.7,84.18,R7
E03973,PM2.5,91.7,87.81,R7
E03974,PM2.5,224.7,203.55,R7
E03975,PM2.5,149.6,149.5,R7
E03976,PM2.5,15.0,14.85,R7
E03977,PM2.5,102.1,102.0,R7
E03979,PM2.5,99.6,97.75,R7
E03980,PM2.5,96.6,96.4,R7
E03981,PM2.5,75.5,73.53,R7
E03982,PM2.5,97.6,99.39,R7
E03984,PM2.5,162.4,146.91,R7
E03985,PM2.5,75.0,74.9,R7
E03987,PM2.5,91.4,91.3,R7
E03988,PM2.5,103.3,104.34,R7
E03989,PM2.5,100.3,98.43,R7
E03991,PM2.5,67.3,65.49,R7
E03992,PM2.5,9999.0,10202.86,R7
E03994,PM2.5,151.5,137.0,R7
E03995,PM2.5,77.1,77.0,R7
E03996,PM2.5,142.0,140.59,R7
E03998,PM2.5,112.8,113.94,R7
E03999,PM2.5,96.4,94.61,R7
E04000,PM2.5,80.6,80.4,R7
E04002,PM2.5,165.7,168.88,R7
E04003,PM2.5,157900.0,150381.43,R7
E04004,PM2.5,69.8,62.73,R7
E04005,PM2.5,271.6,271.5,R7
E04006,PM2.5,251.5,249.01,R7
E04007,PM2.5,140.6,140.5,R7
E04008,PM2.5,109.7,110.81,R7
E04009,PM2.5,0.5,0.59,R7
E04010,PM2.5,169.6,169.4,R7
E04011,PM2.5,15.0,14.22,R7
E04012,PM2.5,259.3,264.39,R7
E04013,PM2.5,102.3,97.9,R7
E04014,PM2.5,100.5,90.64,R7
E04015,PM2.5,208.1,208.0,R7
E04016,PM2.5,15.0,14.85,R7
E04018,PM2.5,91.4,92.32,R7
E04019,PM2.5,0.5,0.59,R7
E04020,PM2.5,101.9,101.7,R7
E04021,PM2.5,144.5,141.18,R7
E04022,PM2.5,125.5,127.86,R7
E04023,PM2.5,59.9,57.52,R7
E04024,PM2.5,188.5,170.64,R7
E04025,PM2.5,186.4,186.3,R7
E04026,PM2.5,15.0,14.85,R7
E04029,PM2.5,174.5,171.18,R7
E04030,PM2.5,155.8,155.6,R7
E04031,PM2.5,91.4,89.12,R7
E04032,PM2.5,106.5,108.47,R7
E04033,PM2.5,177.8,169.81,R7
E04035,PM2.5,8500.0,8499.9,R7
