Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,Unit,Status,Latitude,Longitude,AQI_Overall,AQI_Category,Any_Exceedance,Hour,DayOfWeek
PL-01,S-01,2025-01-04 10:30:00,Stack,Cement,264.6,271.7,170.59,ug/m3,OK,13.08,80.27,500.0,Severe,True,10.0,Saturday
PL-01,S-01,2025-01-04 10:45:00,Stack,Cement,129.12,101.86,116.57,ug/m3,OK,13.08,80.27,307.9,Very Poor,False,10.0,Saturday
PL-01,S-01,2025-01-04 11:00:00,Stack,Cement,102.84,,116.67,ug/m3,FAULT,13.08,80.27,243.2,Poor,False,11.0,Saturday
PL-01,S-01,2025-01-04 11:15:00,Stack,Cement,88.53,81.27,140.88,ug/m3,MAINT,13.08,80.27,195.1,Moderate,False,11.0,Saturday
PL-01,S-01,2025-01-04 11:30:00,Stack,Cement,138.14,203.43,14.22,ug/m3,MAINT,13.08,80.27,314.7,Very Poor,True,11.0,Saturday
PL-01,S-01,2025-01-04 11:45:00,Stack,Cement,145.78,143.63,228.73,ug/m3,OK,13.08,80.27,320.6,Very Poor,False,11.0,Saturday
PL-01,S-01,2025-01-04 12:30:00,Stack,Cement,50.49,195.49,49.22,ug/m3,MAINT,13.08,80.27,139.1,Moderate,False,12.0,Saturday
PL-01,S-01,2025-01-04 13:00:00,Stack,Cement,95.98,114.12,1.96,ug/m3,FAULT,13.08,80.27,220.5,Poor,False,13.0,Saturday
PL-01,S-01,2025-01-04 13:15:00,Stack,Cement,207.25,170.59,,ug/m3,FAULT,13.08,80.27,367.4,Very Poor,True,13.0,Saturday
PL-01,S-01,2025-01-04 13:30:00,Stack,Cement,264.6,271.7,278.1,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,13.0,Saturday
PL-01,S-01,2025-01-04 13:45:00,Stack,Cement,264.6,271.7,278.1,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,13.0,Saturday
PL-01,S-01,2025-01-04 14:00:00,Stack,Cement,72.06,118.63,108.92,ug/m3,OK,13.08,80.27,140.6,Moderate,False,14.0,Saturday
PL-01,S-01,2025-01-04 14:15:00,Stack,Cement,90.0,152.35,140.59,ug/m3,OK,13.08,80.27,200.0,Moderate,False,14.0,Saturday
PL-01,S-01,2025-01-04 14:30:00,Stack,Cement,52.84,31.08,1.96,ug/m3,OK,13.08,80.27,88.3,Satisfactory,False,14.0,Saturday
PL-01,S-01,2025-01-04 14:45:00,Stack,Cement,109.8,1.47,52.35,ug/m3,OK,13.08,80.27,266.2,Poor,False,14.0,Saturday
PL-01,S-01,2025-01-04 15:00:00,Stack,Cement,167.25,44.12,70.59,ug/m3,FAULT,13.08,80.27,336.9,Very Poor,True,15.0,Saturday
PL-01,S-01,2025-01-04 15:15:00,Stack,Cement,46.57,119.31,116.27,ug/m3,FAULT,13.08,80.27,136.8,Moderate,False,15.0,Saturday
PL-01,S-01,2025-01-04 15:30:00,Stack,Cement,0.49,105.88,155.39,ug/m3,MAINT,13.08,80.27,175.6,Moderate,False,15.0,Saturday
PL-01,S-01,2025-01-04 15:45:00,Stack,Cement,170.78,1.47,74.71,ug/m3,FAULT,13.08,80.27,339.6,Very Poor,True,15.0,Saturday
PL-01,S-01,2025-01-04 16:00:00,Stack,Cement,191.96,73.92,195.78,ug/m3,FAULT,13.08,80.27,355.8,Very Poor,True,16.0,Saturday
PL-01,S-01,2025-01-04 16:15:00,Stack,Cement,65.88,196.37,72.06,ug/m3,FAULT,13.08,80.27,139.4,Moderate,False,16.0,Saturday
PL-01,S-01,2025-01-04 16:45:00,Stack,Cement,74.22,,125.2,ug/m3,MAINT,13.08,80.27,147.8,Moderate,False,16.0,Saturday
PL-01,S-01,2025-01-04 17:00:00,Stack,Cement,162.25,105.0,181.67,ug/m3,MAINT,13.08,80.27,333.1,Very Poor,True,17.0,Saturday
PL-01,S-01,2025-01-04 17:15:00,Stack,Cement,,143.63,70.1,ug/m3,OK,13.08,80.27,122.0,Moderate,False,17.0,Saturday
PL-01,S-01,2025-01-04 17:30:00,Stack,Cement,180.39,109.12,32.55,ug/m3,FAULT,13.08,80.27,346.9,Very Poor,True,17.0,Saturday
PL-01,S-01,2025-01-04 17:45:00,Stack,Cement,0.49,114.9,109.9,ug/m3,FAULT,13.08,80.27,130.5,Moderate,False,17.0,Saturday
PL-01,S-01,2025-01-04 18:00:00,Stack,Cement,36.47,239.02,128.73,ug/m3,FAULT,13.08,80.27,153.5,Moderate,True,18.0,Saturday
PL-01,S-01,2025-01-04 18:15:00,Stack,Cement,94.51,193.73,94.61,ug/m3,OK,13.08,80.27,215.6,Poor,False,18.0,Saturday
PL-01,S-01,2025-01-04 18:30:00,Stack,Cement,0.49,84.9,278.1,ug/m3,MAINT,,,298.1,Poor,False,18.0,Saturday
PL-01,S-01,2025-01-04 18:45:00,Stack,Cement,61.47,169.9,159.9,ug/m3,OK,13.08,80.27,180.1,Moderate,False,18.0,Saturday
PL-01,S-01,2025-01-04 19:00:00,Stack,Cement,103.04,112.25,1.96,ug/m3,OK,13.08,80.27,243.8,Poor,False,19.0,Saturday
PL-01,S-01,2025-01-04 19:15:00,Stack,Cement,264.6,271.7,278.1,ug/m3,MAINT,13.08,80.27,500.0,Severe,True,19.0,Saturday
PL-01,S-01,2025-01-04 19:30:00,Stack,Cement,103.73,117.16,111.67,ug/m3,OK,13.08,80.27,246.1,Poor,False,19.0,Saturday
PL-01,S-01,2025-01-04 19:45:00,Stack,Cement,96.76,110.59,145.29,ug/m3,OK,13.08,80.27,223.1,Poor,False,19.0,Saturday
PL-01,S-01,2025-01-04 20:00:00,Stack,Cement,264.6,271.7,278.1,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,20.0,Saturday
PL-01,S-01,2025-01-04 20:15:00,Stack,Cement,229.9,1.47,183.73,ug/m3,MAINT,13.08,80.27,384.7,Very Poor,True,20.0,Saturday
PL-01,S-01,2025-01-04 20:30:00,Stack,Cement,264.6,271.7,278.1,ug/m3,MAINT,13.08,80.27,500.0,Severe,True,20.0,Saturday
PL-01,S-01,2025-01-04 20:45:00,Stack,Cement,101.08,77.16,33.43,ug/m3,FAULT,13.08,80.27,237.4,Poor,False,20.0,Saturday
PL-01,S-01,2025-01-04 21:15:00,Stack,Cement,178.63,125.39,154.31,ug/m3,FAULT,13.08,80.27,345.6,Very Poor,True,21.0,Saturday
PL-01,S-01,2025-01-04 21:45:00,Stack,Cement,71.18,125.88,131.86,ug/m3,FAULT,13.08,80.27,152.3,Moderate,False,21.0,Saturday
PL-01,S-01,2025-01-04 22:00:00,Stack,Cement,117.94,38.63,43.73,ug/m3,MAINT,13.08,80.27,293.2,Poor,False,22.0,Saturday
PL-01,S-01,2025-01-04 22:15:00,Stack,Cement,0.49,164.22,221.86,ug/m3,FAULT,13.08,80.27,242.4,Poor,False,22.0,Saturday
PL-01,S-01,2025-01-04 22:30:00,Stack,Cement,141.47,29.51,216.08,ug/m3,OK,13.08,80.27,317.3,Very Poor,False,22.0,Saturday
PL-01,S-01,2025-01-04 23:00:00,Stack,Cement,146.96,167.75,198.63,ug/m3,FAULT,13.08,80.27,321.5,Very Poor,False,23.0,Saturday
PL-01,S-01,2025-01-04 23:15:00,Stack,Cement,,101.08,123.82,ug/m3,OK,13.08,80.27,144.3,Moderate,False,23.0,Saturday
PL-01,S-01,2025-01-04 23:30:00,Stack,Cement,101.57,225.59,82.06,ug/m3,OK,13.08,80.27,239.0,Poor,True,23.0,Saturday
PL-01,S-01,2025-01-04 23:45:00,Stack,Cement,115.49,85.78,,ug/m3,MAINT,13.08,80.27,285.1,Poor,False,23.0,Saturday
PL-01,S-01,2025-01-05 00:00:00,Stack,Cement,94.61,292.06,98.14,ug/m3,FAULT,13.08,80.27,215.9,Poor,True,0.0,Sunday
PL-01,S-01,2025-01-05 00:15:00,Stack,Cement,172.25,,65.39,ug/m3,OK,13.08,80.27,340.7,Very Poor,True,0.0,Sunday
PL-01,S-01,2025-01-05 00:30:00,Stack,Cement,184.02,110.2,15.59,ug/m3,OK,13.08,80.27,349.7,Very Poor,True,0.0,Sunday
PL-01,S-01,2025-01-05 00:45:00,Stack,Cement,96.18,,108.53,ug/m3,FAULT,13.08,80.27,221.1,Poor,False,0.0,Sunday
PL-01,S-01,2025-01-05 01:00:00,Stack,Cement,153.14,233.63,1.96,ug/m3,FAULT,13.08,80.27,326.2,Very Poor,True,1.0,Sunday
PL-01,S-01,2025-01-05 01:15:00,Stack,Cement,155.0,82.94,72.55,ug/m3,FAULT,13.08,80.27,327.6,Very Poor,True,1.0,Sunday
PL-01,S-01,2025-01-05 01:30:00,Stack,Cement,104.61,199.12,206.76,ug/m3,OK,13.08,80.27,249.0,Poor,False,1.0,Sunday
PL-01,S-01,2025-01-05 01:45:00,Stack,Cement,133.33,172.84,125.59,ug/m3,MAINT,13.08,80.27,311.1,Very Poor,False,1.0,Sunday
PL-01,S-01,2025-01-05 02:00:00,Stack,Cement,107.55,,14.22,ug/m3,OK,13.08,80.27,258.8,Poor,False,2.0,Sunday
PL-01,S-01,2025-01-05 02:15:00,Stack,Cement,,153.92,85.69,ug/m3,FAULT,13.08,80.27,125.4,Moderate,False,2.0,Sunday
PL-01,S-01,2025-01-05 02:30:00,Stack,Cement,156.08,,95.69,ug/m3,OK,13.08,80.27,328.4,Very Poor,True,2.0,Sunday
PL-01,S-01,2025-01-05 02:45:00,Stack,Cement,130.2,141.67,14.22,ug/m3,FAULT,13.08,80.27,308.7,Very Poor,False,2.0,Sunday
PL-01,S-01,2025-01-05 03:00:00,Stack,Cement,85.49,91.96,121.18,ug/m3,FAULT,13.08,80.27,185.1,Moderate,False,3.0,Sunday
PL-01,S-01,2025-01-05 03:15:00,Stack,Cement,140.98,89.41,112.25,ug/m3,OK,13.08,80.27,316.9,Very Poor,False,3.0,Sunday
PL-01,S-01,2025-01-05 03:30:00,Stack,Cement,73.53,199.61,278.1,ug/m3,OK,13.08,80.27,298.1,Poor,False,3.0,Sunday
PL-01,S-01,2025-01-05 03:45:00,Stack,Cement,65.49,172.75,195.69,ug/m3,FAULT,13.08,80.27,216.4,Poor,False,3.0,Sunday
PL-01,S-01,2025-01-05 04:00:00,Stack,Cement,,237.06,138.14,ug/m3,MAINT,13.08,80.27,158.5,Moderate,True,4.0,Sunday
PL-01,S-01,2025-01-05 04:15:00,Stack,Cement,14.22,137.84,135.69,ug/m3,MAINT,13.08,80.27,156.1,Moderate,False,4.0,Sunday
PL-01,S-01,2025-01-05 04:30:00,Stack,Cement,141.18,121.47,159.51,ug/m3,FAULT,13.08,80.27,317.1,Very Poor,False,4.0,Sunday
PL-01,S-01,2025-01-05 04:45:00,Stack,Cement,89.12,,105.98,ug/m3,MAINT,13.08,80.27,197.1,Moderate,False,4.0,Sunday
PL-01,S-01,2025-01-05 05:00:00,Stack,Cement,,155.0,119.31,ug/m3,MAINT,13.08,80.27,139.9,Moderate,False,5.0,Sunday
PL-01,S-01,2025-01-05 05:15:00,Stack,Cement,,100.59,1.96,ug/m3,MAINT,13.08,80.27,107.8,Moderate,False,5.0,Sunday
PL-01,S-01,2025-01-05 05:30:00,Stack,Cement,166.37,158.04,203.53,ug/m3,MAINT,13.08,80.27,336.3,Very Poor,True,5.0,Sunday
PL-01,S-01,2025-01-05 05:45:00,Stack,Cement,110.1,96.67,174.02,ug/m3,FAULT,13.08,80.27,267.2,Poor,False,5.0,Sunday
PL-01,S-01,2025-01-05 06:00:00,Stack,Cement,,77.25,136.37,ug/m3,FAULT,13.08,80.27,156.8,Moderate,False,6.0,Sunday
PL-01,S-01,2025-01-05 06:15:00,Stack,Cement,179.9,105.49,73.63,ug/m3,MAINT,13.08,80.27,346.6,Very Poor,True,6.0,Sunday
PL-01,S-01,2025-01-05 06:30:00,Stack,Cement,,62.25,134.41,ug/m3,MAINT,13.08,80.27,154.8,Moderate,False,6.0,Sunday
PL-01,S-01,2025-01-05 06:45:00,Stack,Cement,53.24,14.22,14.22,ug/m3,OK,13.08,80.27,88.9,Satisfactory,False,6.0,Sunday
PL-01,S-01,2025-01-05 07:00:00,Stack,Cement,165.78,145.39,228.73,ug/m3,MAINT,13.08,80.27,335.8,Very Poor,True,7.0,Sunday
PL-01,S-01,2025-01-05 07:15:00,Stack,Cement,264.6,1960.29,278.1,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,7.0,Sunday
PL-01,S-01,2025-01-05 07:30:00,Stack,Cement,200.0,208.04,76.96,ug/m3,OK,13.08,80.27,361.9,Very Poor,True,7.0,Sunday
PL-01,S-01,2025-01-05 07:45:00,Stack,Cement,84.22,,121.18,ug/m3,FAULT,13.08,80.27,180.9,Moderate,False,7.0,Sunday
PL-01,S-01,2025-01-05 08:00:00,Stack,Cement,264.6,128.53,158.14,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,8.0,Sunday
PL-01,S-01,2025-01-05 08:15:00,Stack,Cement,127.94,51.86,67.75,ug/m3,FAULT,13.08,80.27,307.0,Very Poor,False,8.0,Sunday
PL-01,S-01,2025-01-05 08:30:00,Stack,Cement,264.6,137.45,158.14,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,8.0,Sunday
PL-01,S-01,2025-01-05 08:45:00,Stack,Cement,55.29,1.47,177.55,ug/m3,OK,13.08,80.27,197.6,Moderate,False,8.0,Sunday
PL-01,S-01,2025-01-05 09:00:00,Stack,Cement,98.33,86.18,164.12,ug/m3,MAINT,13.08,80.27,228.2,Poor,False,9.0,Sunday
PL-01,S-01,2025-01-05 09:15:00,Stack,Cement,264.6,155.2,48.63,ug/m3,MAINT,13.08,80.27,500.0,Severe,True,9.0,Sunday
PL-01,S-01,2025-01-05 09:30:00,Stack,Cement,30.2,209.61,1.96,ug/m3,OK,13.08,80.27,143.8,Moderate,True,9.0,Sunday
PL-01,S-01,2025-01-05 09:45:00,Stack,Cement,185.29,,147.06,ug/m3,OK,13.08,80.27,350.7,Very Poor,True,9.0,Sunday
PL-01,S-01,2025-01-05 10:00:00,Stack,Cement,264.6,62.65,,ug/m3,OK,13.08,80.27,500.0,Severe,True,10.0,Sunday
PL-01,S-01,2025-01-05 10:15:00,Stack,Cement,53.33,90.88,120.0,ug/m3,FAULT,13.08,80.27,140.5,Moderate,False,10.0,Sunday
PL-01,S-01,2025-01-05 10:30:00,Stack,Cement,69.51,,56.47,ug/m3,FAULT,13.08,80.27,132.2,Moderate,False,10.0,Sunday
PL-01,S-01,2025-01-05 10:45:00,Stack,Cement,151.76,172.16,137.35,ug/m3,FAULT,13.08,80.27,325.1,Very Poor,True,10.0,Sunday
PL-01,S-01,2025-01-05 11:15:00,Stack,Cement,264.6,132.94,110.2,ug/m3,OK,13.08,80.27,500.0,Severe,True,11.0,Sunday
PL-01,S-01,2025-01-05 11:30:00,Stack,Cement,111.08,,56.96,ug/m3,MAINT,13.08,80.27,270.5,Poor,False,11.0,Sunday
PL-01,S-01,2025-01-05 11:45:00,Stack,Cement,56.86,109.61,89.02,ug/m3,FAULT,13.08,80.27,110.7,Moderate,False,11.0,Sunday
PL-01,S-01,2025-01-05 12:00:00,Stack,Cement,229.31,133.43,278.1,ug/m3,MAINT,13.08,80.27,384.2,Very Poor,True,12.0,Sunday
PL-01,S-01,2025-01-05 12:15:00,Stack,Cement,227.84,139.12,120.98,ug/m3,MAINT,13.08,80.27,383.1,Very Poor,True,12.0,Sunday
PL-01,S-01,2025-01-05 12:30:00,Stack,Cement,81.96,176.27,83.04,ug/m3,FAULT,13.08,80.27,173.4,Moderate,False,12.0,Sunday
PL-01,S-01,2025-01-05 12:45:00,Stack,Cement,264.6,271.7,278.1,ug/m3,OK,13.08,80.27,500.0,Severe,True,12.0,Sunday
PL-01,S-01,2025-01-05 13:00:00,Stack,Cement,244.8,250.59,,ug/m3,MAINT,13.08,80.27,396.0,Very Poor,True,13.0,Sunday
PL-01,S-01,2025-01-05 13:15:00,Stack,Cement,101.18,126.08,28.04,ug/m3,MAINT,13.08,80.27,237.7,Poor,False,13.0,Sunday
PL-01,S-01,2025-01-05 13:30:00,Stack,Cement,264.6,271.7,278.1,ug/m3,OK,13.08,80.27,500.0,Severe,True,13.0,Sunday
PL-01,S-01,2025-01-05 13:45:00,Stack,Cement,81.37,131.96,122.25,ug/m3,MAINT,13.08,80.27,171.4,Moderate,False,13.0,Sunday
PL-01,S-01,2025-01-05 14:00:00,Stack,Cement,227.65,130.2,58.24,ug/m3,FAULT,13.08,80.27,383.0,Very Poor,True,14.0,Sunday
PL-01,S-01,2025-01-05 14:15:00,Stack,Cement,142.16,167.75,62.35,ug/m3,MAINT,13.08,80.27,317.8,Very Poor,False,14.0,Sunday
PL-01,S-01,2025-01-05 14:30:00,Stack,Cement,105.2,271.7,151.86,ug/m3,OK,13.08,80.27,251.0,Poor,True,14.0,Sunday
PL-01,S-01,2025-01-05 14:45:00,Stack,Cement,0.49,169.22,80.0,ug/m3,OK,13.08,80.27,130.4,Moderate,False,14.0,Sunday
PL-01,S-01,2025-01-05 15:00:00,Stack,Cement,264.6,80.1,106.67,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,15.0,Sunday
PL-01,S-01,2025-01-05 15:15:00,Stack,Cement,264.6,1960.29,278.1,ug/m3,OK,13.08,80.27,500.0,Severe,True,15.0,Sunday
PL-01,S-01,2025-01-05 15:30:00,Stack,Cement,147.45,245.0,64.41,ug/m3,MAINT,13.08,80.27,321.8,Very Poor,True,15.0,Sunday
PL-01,S-01,2025-01-05 15:45:00,Stack,Cement,264.6,271.7,278.1,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,15.0,Sunday
PL-01,S-01,2025-01-05 16:00:00,Stack,Cement,164.9,84.22,1.96,ug/m3,FAULT,13.08,80.27,335.1,Very Poor,True,16.0,Sunday
PL-01,S-01,2025-01-05 16:15:00,Stack,Cement,154.41,127.25,114.9,ug/m3,MAINT,13.08,80.27,327.1,Very Poor,True,16.0,Sunday
PL-01,S-01,2025-01-05 16:45:00,Stack,Cement,68.43,25.69,198.82,ug/m3,OK,13.08,80.27,219.6,Poor,False,16.0,Sunday
PL-01,S-01,2025-01-05 17:00:00,Stack,Cement,0.49,,184.9,ug/m3,FAULT,13.08,80.27,205.8,Poor,False,17.0,Sunday
PL-01,S-01,2025-01-05 17:15:00,Stack,Cement,207.45,71.57,183.82,ug/m3,UNKNOWN,13.08,80.27,367.6,Very Poor,True,17.0,Sunday
PL-01,S-01,2025-01-05 17:30:00,Stack,Cement,196.27,92.84,16.37,ug/m3,OK,13.08,80.27,359.1,Very Poor,True,17.0,Sunday
PL-01,S-01,2025-01-05 17:45:00,Stack,Cement,73.24,165.78,198.82,ug/m3,FAULT,13.08,80.27,219.6,Poor,False,17.0,Sunday
PL-01,S-01,2025-01-05 18:00:00,Stack,Cement,223.14,31.27,154.22,ug/m3,OK,13.08,80.27,379.5,Very Poor,True,18.0,Sunday
PL-01,S-01,2025-01-05 18:15:00,Stack,Cement,229.22,170.1,278.1,ug/m3,MAINT,13.08,80.27,384.2,Very Poor,True,18.0,Sunday
PL-01,S-01,2025-01-05 18:30:00,Stack,Cement,264.6,271.7,,ug/m3,MAINT,13.08,80.27,500.0,Severe,True,18.0,Sunday
PL-01,S-01,2025-01-05 18:45:00,Stack,Cement,264.6,271.7,,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,18.0,Sunday
PL-01,S-01,2025-01-05 19:00:00,Stack,Cement,57.75,,140.88,ug/m3,FAULT,13.08,80.27,161.2,Moderate,False,19.0,Sunday
PL-01,S-01,2025-01-05 19:15:00,Stack,Cement,61.08,75.88,,ug/m3,OK,13.08,80.27,104.2,Moderate,False,19.0,Sunday
PL-01,S-01,2025-01-05 19:30:00,Stack,Cement,264.6,271.7,278.1,ug/m3,MAINT,13.08,80.27,500.0,Severe,True,19.0,Sunday
PL-01,S-01,2025-01-05 20:00:00,Stack,Cement,157.06,183.73,115.0,ug/m3,OK,13.08,80.27,329.2,Very Poor,True,20.0,Sunday
PL-01,S-01,2025-01-05 20:15:00,Stack,Cement,264.6,88.53,1.96,ug/m3,MAINT,13.08,80.27,500.0,Severe,True,20.0,Sunday
PL-01,S-01,2025-01-05 20:30:00,Stack,Cement,125.49,175.29,116.67,ug/m3,FAULT,13.08,80.27,305.1,Very Poor,False,20.0,Sunday
PL-01,S-01,2025-01-05 20:45:00,Stack,Cement,131.18,86.86,130.49,ug/m3,OK,13.08,80.27,309.4,Very Poor,False,20.0,Sunday
PL-01,S-01,2025-01-05 21:00:00,Stack,Cement,234.51,151.96,119.61,ug/m3,OK,13.08,80.27,388.2,Very Poor,True,21.0,Sunday
PL-01,S-01,2025-01-05 21:15:00,Stack,Cement,264.6,297.45,101.57,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,21.0,Sunday
PL-01,S-01,2025-01-05 21:30:00,Stack,Cement,212.06,207.75,144.31,ug/m3,OK,13.08,80.27,371.1,Very Poor,True,21.0,Sunday
PL-01,S-01,2025-01-05 21:45:00,Stack,Cement,52.35,109.12,159.41,ug/m3,MAINT,13.08,80.27,179.6,Moderate,False,21.0,Sunday
PL-01,S-01,2025-01-05 22:00:00,Stack,Cement,170.98,155.1,126.86,ug/m3,MAINT,13.08,80.27,339.8,Very Poor,True,22.0,Sunday
PL-01,S-01,2025-01-05 22:15:00,Stack,Cement,174.12,170.59,97.55,ug/m3,FAULT,13.08,80.27,342.2,Very Poor,True,22.0,Sunday
PL-01,S-01,2025-01-05 22:30:00,Stack,Cement,,143.43,187.55,ug/m3,MAINT,13.08,80.27,208.4,Poor,False,22.0,Sunday
PL-01,S-01,2025-01-05 22:45:00,Stack,Cement,58.43,85.49,96.76,ug/m3,OK,13.08,80.27,117.5,Moderate,False,22.0,Sunday
PL-01,S-01,2025-01-05 23:00:00,Stack,Cement,160.59,107.75,173.53,ug/m3,OK,13.08,80.27,331.9,Very Poor,True,23.0,Sunday
PL-01,S-01,2025-01-05 23:15:00,Stack,Cement,14.22,188.24,194.71,ug/m3,FAULT,13.08,80.27,215.5,Poor,False,23.0,Sunday
PL-01,S-01,2025-01-05 23:30:00,Stack,Cement,138.24,78.43,1.96,ug/m3,FAULT,13.08,80.27,314.8,Very Poor,False,23.0,Sunday
PL-01,S-01,2025-01-05 23:45:00,Stack,Cement,264.6,271.7,278.1,ug/m3,OK,13.08,80.27,500.0,Severe,True,23.0,Sunday
PL-01,S-01,2025-01-06 00:00:00,Stack,Cement,,,168.82,ug/m3,OK,13.08,80.27,188.9,Moderate,False,0.0,Monday
PL-01,S-01,2025-01-06 00:15:00,Stack,Cement,149.71,150.1,,ug/m3,FAULT,13.08,80.27,323.6,Very Poor,False,0.0,Monday
PL-01,S-01,2025-01-06 00:30:00,Stack,Cement,14.22,1.47,97.35,ug/m3,OK,13.08,80.27,118.1,Moderate,False,0.0,Monday
PL-01,S-01,2025-01-06 00:45:00,Stack,Cement,264.6,271.7,278.1,ug/m3,OK,13.08,80.27,500.0,Severe,True,0.0,Monday
PL-01,S-01,2025-01-06 01:30:00,Stack,Cement,180.49,1.47,93.92,ug/m3,FAULT,13.08,80.27,347.0,Very Poor,True,1.0,Monday
PL-01,S-01,2025-01-06 01:45:00,Stack,Cement,264.6,1960.29,278.1,ug/m3,OK,13.08,80.27,500.0,Severe,True,1.0,Monday
PL-01,S-01,2025-01-06 02:00:00,Stack,Cement,110.98,143.04,101.86,ug/m3,FAULT,13.08,80.27,270.1,Poor,False,2.0,Monday
PL-01,S-01,2025-01-06 02:15:00,Stack,Cement,90.88,91.86,47.06,ug/m3,OK,13.08,80.27,203.6,Poor,False,2.0,Monday
PL-01,S-01,2025-01-06 02:30:00,Stack,Cement,,190.0,1.96,ug/m3,OK,13.08,80.27,137.3,Moderate,False,2.0,Monday
PL-01,S-01,2025-01-06 02:45:00,Stack,Cement,,170.29,83.73,ug/m3,MAINT,13.08,80.27,130.8,Moderate,False,2.0,Monday
PL-01,S-01,2025-01-06 03:00:00,Stack,Cement,39.41,81.86,65.78,ug/m3,OK,13.08,80.27,101.6,Moderate,False,3.0,Monday
PL-01,S-01,2025-01-06 03:15:00,Stack,Cement,193.33,168.24,78.24,ug/m3,FAULT,13.08,80.27,356.8,Very Poor,True,3.0,Monday
PL-01,S-01,2025-01-06 03:30:00,Stack,Cement,264.6,120.0,81.96,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,3.0,Monday
PL-01,S-01,2025-01-06 03:45:00,Stack,Cement,235.59,69.02,130.2,ug/m3,MAINT,13.08,80.27,389.0,Very Poor,True,3.0,Monday
PL-01,S-01,2025-01-06 04:00:00,Stack,Cement,169.02,99.41,181.27,ug/m3,FAULT,13.08,80.27,338.3,Very Poor,True,4.0,Monday
PL-01,S-01,2025-01-06 04:15:00,Stack,Cement,264.6,271.7,278.1,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,4.0,Monday
PL-01,S-01,2025-01-06 04:30:00,Stack,Cement,44.02,162.84,71.27,ug/m3,FAULT,13.08,80.27,128.3,Moderate,False,4.0,Monday
PL-01,S-01,2025-01-06 04:45:00,Stack,Cement,106.08,123.14,16.27,ug/m3,OK,13.08,80.27,253.9,Poor,False,4.0,Monday
PL-01,S-01,2025-01-06 05:00:00,Stack,Cement,264.6,271.7,278.1,ug/m3,MAINT,13.08,80.27,500.0,Severe,True,5.0,Monday
PL-01,S-01,2025-01-06 05:15:00,Stack,Cement,0.49,33.53,115.69,ug/m3,OK,13.08,80.27,136.3,Moderate,False,5.0,Monday
PL-01,S-01,2025-01-06 05:30:00,Stack,Cement,211.37,109.12,33.63,ug/m3,MAINT,13.08,80.27,370.6,Very Poor,True,5.0,Monday
PL-01,S-01,2025-01-06 05:45:00,Stack,Cement,0.49,68.53,168.53,ug/m3,MAINT,13.08,80.27,188.6,Moderate,False,5.0,Monday
PL-01,S-01,2025-01-06 06:00:00,Stack,Cement,89.61,159.02,90.88,ug/m3,OK,13.08,80.27,198.7,Moderate,False,6.0,Monday
PL-01,S-01,2025-01-06 06:15:00,Stack,Cement,112.06,152.06,96.96,ug/m3,MAINT,13.08,80.27,273.7,Poor,False,6.0,Monday
PL-01,S-01,2025-01-06 06:30:00,Stack,Cement,61.57,1.47,88.14,ug/m3,OK,13.08,80.27,109.0,Moderate,False,6.0,Monday
PL-01,S-01,2025-01-06 06:45:00,Stack,Cement,96.76,114.22,,ug/m3,OK,13.08,80.27,223.1,Poor,False,6.0,Monday
PL-01,S-01,2025-01-06 07:00:00,Stack,Cement,125.1,271.7,43.14,ug/m3,FAULT,13.08,80.27,304.8,Very Poor,True,7.0,Monday
PL-01,S-01,2025-01-06 07:15:00,Stack,Cement,264.6,271.7,278.1,ug/m3,FAULT,13.08,80.27,500.0,Severe,True,7.0,Monday
PL-01,S-01,2025-01-06 07:30:00,Stack,Cement,14.22,104.71,138.14,ug/m3,FAULT,13.08,80.27,158.5,Moderate,False,7.0,Monday
PL-01,S-01,2025-01-06 07:45:00,Stack,Cement,264.6,271.7,278.1,ug/m3,MAINT,13.08,80.27,500.0,Severe,True,7.0,Monday
PL-01,S-01,2025-01-06 08:00:00,Stack,Cement,126.86,161.57,56.27,ug/m3,OK,13.08,80.27,306.2,Very Poor,False,8.0,Monday
PL-01,S-01,2025-01-06 08:15:00,Stack,Cement,87.35,199.9,14.22,ug/m3,FAULT,13.08,80.27,191.2,Moderate,False,8.0,Monday
PL-01,S-01,2025-01-06 08:30:00,Stack,Cement,,137.45,,ug/m3,FAULT,13.08,80.27,119.9,Moderate,False,8.0,Monday
PL-01,S-01,2025-01-06 08:45:00,Stack,Cement,144.51,57.25,95.88,ug/m3,MAINT,13.08,80.27,319.6,Very Poor,False,8.0,Monday
