Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,AQI_Overall,Hour,DayOfWeek,PM25_lag_15m,PM25_lag_1h,PM25_lag_6h,PM25_lag_24h,PM25_roll_mean_6h,PM25_roll_std_6h,IsWeekend,HourSin,HourCos,Wind_Speed,Temp_C
PL-01,S-01,2025-01-03 09:45:00,Stack,Cement,146.67,109.8,56.47,321.2,9.0,Friday,0.49,90.2,123.43,176.37,99.8775,67.48018957281175,False,0.7071067811865476,-0.7071067811865475,10.0,24.7
PL-01,S-01,2025-01-03 10:00:00,Stack,Cement,153.97,138.97,178.92,326.8,10.0,Friday,146.67,201.37,83.43,56.57,102.81666666666666,68.26431913281397,False,0.49999999999999994,-0.8660254037844387,11.7,22.9
PL-01,S-01,2025-01-03 10:15:00,Stack,Cement,161.27,168.14,195.2,332.4,10.0,Friday,153.97,136.47,43.43,193.73,107.72666666666667,68.04468440195988,False,0.49999999999999994,-0.8660254037844387,11.7,22.9
PL-01,S-01,2025-01-03 10:30:00,Stack,Cement,94.02,94.71,70.69,214.0,10.0,Friday,161.27,0.49,51.47,68.63,109.49958333333335,67.0624113260351,False,0.49999999999999994,-0.8660254037844387,11.7,22.9
PL-01,S-01,2025-01-03 10:45:00,Stack,Cement,264.6,271.7,51.965,500.0,10.0,Friday,94.02,146.67,53.82,128.63,118.28208333333333,72.99320671066451,False,0.49999999999999994,-0.8660254037844387,11.7,22.9
PL-01,S-01,2025-01-03 11:00:00,Stack,Cement,59.71,14.22,33.24,99.5,11.0,Friday,264.6,153.97,124.31,160.49,115.59041666666667,73.94612042498105,False,0.258819045102521,-0.9659258262890682,9.3,21.6
PL-01,S-01,2025-01-03 11:15:00,Stack,Cement,50.78,137.94,166.96,187.1,11.0,Friday,59.71,161.27,57.94,206.27,115.29208333333334,74.20281964519341,False,0.258819045102521,-0.9659258262890682,9.3,21.6
PL-01,S-01,2025-01-03 11:30:00,Stack,Cement,264.6,252.75,109.8,500.0,11.0,Friday,50.78,94.02,135.49,131.57,120.67166666666668,80.17092727236067,False,0.258819045102521,-0.9659258262890682,9.3,21.6
PL-01,S-01,2025-01-03 11:45:00,Stack,Cement,264.6,271.7,278.1,500.0,11.0,Friday,264.6,264.6,0.49,166.67,131.67625,81.0783292663979,False,0.258819045102521,-0.9659258262890682,9.3,21.6
PL-01,S-01,2025-01-03 12:00:00,Stack,Cement,31.96,117.84,14.22,113.5,12.0,Friday,264.6,59.71,126.96,110.97999999999999,127.71791666666667,83.59842982606826,False,1.2246467991473532e-16,-1.0,6.1,25.3
PL-01,S-01,2025-01-03 12:30:00,Stack,Cement,179.71,87.25,241.67,346.4,12.0,Friday,31.96,50.78,105.2,55.29,130.82250000000002,84.10780852184787,False,1.2246467991473532e-16,-1.0,6.1,25.3
PL-01,S-01,2025-01-03 12:45:00,Stack,Cement,150.39,14.22,278.1,324.1,12.0,Friday,179.71,264.6,102.75,172.45,132.8075,83.97854173382107,False,1.2246467991473532e-16,-1.0,6.1,25.3
PL-01,S-01,2025-01-03 13:15:00,Stack,Cement,152.25,130.59,145.2,325.5,13.0,Friday,150.39,264.6,184.02,99.02,131.48375000000001,83.38447644143987,False,-0.2588190451025208,-0.9659258262890683,13.0,24.5
PL-01,S-01,2025-01-03 13:30:00,Stack,Cement,163.14,120.29666666666667,153.63,333.8,13.0,Friday,152.25,31.96,14.22,264.6,137.68875,79.7402340926597,False,-0.2588190451025208,-0.9659258262890683,13.0,24.5
PL-01,S-01,2025-01-03 13:45:00,Stack,Cement,127.64999999999999,110.00333333333333,85.59,306.8,13.0,Friday,163.14,179.71,62.16,132.54500000000002,140.4175,78.1478787856436,False,-0.2588190451025208,-0.9659258262890683,13.0,24.5
PL-01,S-01,2025-01-03 14:00:00,Stack,Cement,92.16,99.71,217.65,238.2,14.0,Friday,127.64999999999999,150.39,0.49,0.49,144.23708333333335,73.087806600909,False,-0.4999999999999997,-0.8660254037844388,5.9,24.2
PL-01,S-01,2025-01-03 14:15:00,Stack,Cement,114.61,222.16,32.94,282.2,14.0,Friday,92.16,152.25,147.65,264.6,142.86041666666668,73.33148765999181,False,-0.4999999999999997,-0.8660254037844388,5.9,24.2
PL-01,S-01,2025-01-03 14:30:00,Stack,Cement,264.6,1960.29,278.1,500.0,14.0,Friday,114.61,163.14,159.8,130.2,147.22708333333333,77.39189174916507,False,-0.4999999999999997,-0.8660254037844388,5.9,24.2
PL-01,S-01,2025-01-03 14:45:00,Stack,Cement,85.0,134.22,81.08,183.4,14.0,Friday,264.6,127.64999999999999,264.6,145.88,139.74375,74.16503763273643,False,-0.4999999999999997,-0.8660254037844388,5.9,24.2
PL-01,S-01,2025-01-03 15:00:00,Stack,Cement,94.315,200.69,54.41,215.0,15.0,Friday,85.0,92.16,103.63,81.86,139.355625,74.3862912702348,False,-0.7071067811865471,-0.7071067811865479,9.0,21.5
PL-01,S-01,2025-01-03 15:15:00,Stack,Cement,103.63,112.65,99.51,245.8,15.0,Friday,94.315,114.61,90.2,120.49,139.91520833333334,74.05018779119487,False,-0.7071067811865471,-0.7071067811865479,9.0,21.5
PL-01,S-01,2025-01-03 15:30:00,Stack,Cement,103.73,95.88,251.86,272.1,15.0,Friday,103.63,264.6,201.37,155.88,135.84687499999998,73.20440203876578,False,-0.7071067811865471,-0.7071067811865479,9.0,21.5
PL-01,S-01,2025-01-03 15:45:00,Stack,Cement,215.59,189.22,120.0,373.8,15.0,Friday,103.73,85.0,136.47,133.14,139.14354166666666,74.99335866941766,False,-0.7071067811865471,-0.7071067811865479,9.0,21.5
PL-01,S-01,2025-01-03 16:00:00,Stack,Cement,40.1,73.73,187.75,208.6,16.0,Friday,215.59,94.315,0.49,73.33,140.79395833333334,72.19283776018052,False,-0.8660254037844385,-0.5000000000000004,4.8,20.0
PL-01,S-01,2025-01-03 16:15:00,Stack,Cement,105.78,175.1,1.96,252.9,16.0,Friday,40.1,103.63,146.67,264.6,139.09020833333332,72.5298490350122,False,-0.8660254037844385,-0.5000000000000004,4.8,20.0
PL-01,S-01,2025-01-03 16:30:00,Stack,Cement,118.14,98.24,65.59,293.8,16.0,Friday,105.78,103.73,153.97,120.49,137.59729166666668,72.57899110593027,False,-0.8660254037844385,-0.5000000000000004,4.8,20.0
PL-01,S-01,2025-01-03 17:00:00,Stack,Cement,105.2,14.22,83.73,251.0,17.0,Friday,118.14,215.59,161.27,110.59,135.26104166666667,72.68619948523158,False,-0.9659258262890683,-0.25881904510252063,7.0,20.6
PL-01,S-01,2025-01-03 17:15:00,Stack,Cement,264.6,169.12,14.22,500.0,17.0,Friday,105.2,40.1,94.02,101.96,142.3685416666667,76.70691482178411,False,-0.9659258262890683,-0.25881904510252063,7.0,20.6
PL-01,S-01,2025-01-03 17:30:00,Stack,Cement,96.86,100.49000000000001,125.0,223.4,17.0,Friday,264.6,105.78,264.6,88.82,135.379375,72.61841996401911,False,-0.9659258262890683,-0.25881904510252063,7.0,20.6
PL-01,S-01,2025-01-03 17:45:00,Stack,Cement,121.18,31.86,145.59,301.8,17.0,Friday,96.86,118.14,59.71,93.04,137.940625,70.8971487179246,False,-0.9659258262890683,-0.25881904510252063,7.0,20.6
PL-01,S-01,2025-01-03 18:15:00,Stack,Cement,158.82,271.7,149.61,330.5,18.0,Friday,121.18,105.2,50.78,98.24,142.44229166666665,68.51212038088691,False,-1.0,-1.8369701987210297e-16,6.9,15.4
PL-01,S-01,2025-01-03 18:30:00,Stack,Cement,0.49,191.27,278.1,298.1,18.0,Friday,158.82,264.6,264.6,127.06,131.43770833333335,69.24483079089049,False,-1.0,-1.8369701987210297e-16,6.9,15.4
PL-01,S-01,2025-01-03 18:45:00,Stack,Cement,119.41,179.9,171.27,298.0,18.0,Friday,0.49,96.86,264.6,264.6,125.388125,63.18213920729325,False,-1.0,-1.8369701987210297e-16,6.9,15.4
PL-01,S-01,2025-01-03 19:00:00,Stack,Cement,88.43,168.73,278.1,298.1,19.0,Friday,119.41,121.18,31.96,151.96,127.74104166666666,60.54815607681653,False,-0.9659258262890684,0.2588190451025203,5.0,15.8
PL-01,S-01,2025-01-03 19:15:00,Stack,Cement,139.12,189.12,186.08,315.5,19.0,Friday,88.43,158.82,179.71,99.36,126.04979166666668,59.592778204117515,False,-0.9659258262890684,0.2588190451025203,5.0,15.8
PL-01,S-01,2025-01-03 19:30:00,Stack,Cement,176.37,1.47,278.1,343.9,19.0,Friday,139.12,0.49,150.39,46.76,127.13229166666667,60.28607027763484,False,-0.9659258262890684,0.2588190451025203,5.0,15.8
PL-01,S-01,2025-01-03 19:45:00,Stack,Cement,116.86,207.06,47.45,289.6,19.0,Friday,176.37,119.41,152.25,89.22,125.65770833333335,60.0774396631252,False,-0.9659258262890684,0.2588190451025203,5.0,15.8
PL-01,S-01,2025-01-03 20:00:00,Stack,Cement,156.86,223.04,172.06,329.0,20.0,Friday,116.86,88.43,163.14,14.22,125.39604166666668,59.920559347884975,False,-0.8660254037844386,0.5000000000000001,6.1,14.1
PL-01,S-01,2025-01-03 20:15:00,Stack,Cement,172.79500000000002,148.14,132.94,341.2,20.0,Friday,156.86,139.12,127.64999999999999,0.49,127.27708333333334,60.69795148961974,False,-0.8660254037844386,0.5000000000000001,6.1,14.1
PL-01,S-01,2025-01-03 20:30:00,Stack,Cement,188.73,111.08,83.14,353.3,20.0,Friday,172.79500000000002,176.37,92.16,264.6,131.30083333333332,61.46481076452476,False,-0.8660254037844386,0.5000000000000001,6.1,14.1
PL-01,S-01,2025-01-03 20:45:00,Stack,Cement,173.33,95.78,89.12,341.6,20.0,Friday,188.73,116.86,114.61,108.04,133.7475,61.93840797605871,False,-0.8660254037844386,0.5000000000000001,6.1,14.1
PL-01,S-01,2025-01-03 21:00:00,Stack,Cement,144.8,130.93,83.53,319.8,21.0,Friday,173.33,156.86,264.6,136.18,128.75583333333336,55.41864626299697,False,-0.7071067811865477,0.7071067811865474,0.5,13.9
PL-01,S-01,2025-01-03 21:45:00,Stack,Cement,63.04,166.08,37.06,129.4,21.0,Friday,144.8,172.79500000000002,85.0,70.2,127.84083333333335,56.34602355991496,False,-0.7071067811865477,0.7071067811865474,0.5,13.9
PL-01,S-01,2025-01-03 22:00:00,Stack,Cement,134.61,152.695,203.24,312.1,22.0,Friday,63.04,188.73,94.315,134.8,129.5197916666667,55.90220382369566,False,-0.5000000000000004,0.8660254037844384,3.3,13.4
PL-01,S-01,2025-01-03 22:15:00,Stack,Cement,86.86,139.31,54.41,189.6,22.0,Friday,134.61,173.33,103.63,264.6,128.82104166666667,56.34295430623699,False,-0.5000000000000004,0.8660254037844384,3.3,13.4
PL-01,S-01,2025-01-03 22:30:00,Stack,Cement,83.63,118.73,116.96,178.9,22.0,Friday,86.86,144.8,103.73,156.08,127.98354166666667,56.878968231927544,False,-0.5000000000000004,0.8660254037844384,3.3,13.4
PL-01,S-01,2025-01-03 23:00:00,Stack,Cement,190.1,137.16,185.2,354.3,23.0,Friday,83.63,63.04,215.59,185.34500000000003,126.92145833333332,55.39050380625935,False,-0.25881904510252157,0.9659258262890681,1.4,13.8
PL-01,S-01,2025-01-03 23:15:00,Stack,Cement,165.98,271.7,74.41,336.0,23.0,Friday,190.1,134.61,40.1,214.61,132.16645833333334,52.70667205679499,False,-0.25881904510252157,0.9659258262890681,1.4,13.8
PL-01,S-01,2025-01-03 23:30:00,Stack,Cement,0.49,14.22,19.51,24.4,23.0,Friday,165.98,86.86,105.78,114.51,127.77937500000002,59.00419068227825,False,-0.25881904510252157,0.9659258262890681,1.4,13.8
PL-01,S-01,2025-01-03 23:45:00,Stack,Cement,122.55,134.51,151.96,302.9,23.0,Friday,0.49,83.63,118.14,34.02,127.96312499999999,58.97972842265198,False,-0.25881904510252157,0.9659258262890681,1.4,13.8
PL-01,S-01,2025-01-04 00:00:00,Stack,Cement,188.53,56.18,278.1,353.2,0.0,Saturday,122.55,190.1,105.2,264.6,131.43520833333335,60.024940531617965,True,0.0,1.0,3.9,15.0
PL-01,S-01,2025-01-04 00:15:00,Stack,Cement,113.24,170.29,48.82,277.6,0.0,Saturday,188.53,165.98,264.6,14.22,125.12854166666669,52.96121508439529,True,0.0,1.0,3.9,15.0
PL-01,S-01,2025-01-04 00:30:00,Stack,Cement,264.6,156.18,14.22,500.0,0.0,Saturday,113.24,0.49,96.86,134.02,132.11770833333335,59.70699886108986,True,0.0,1.0,3.9,15.0
PL-01,S-01,2025-01-04 00:45:00,Stack,Cement,164.9,100.78,93.63,335.1,0.0,Saturday,264.6,122.55,121.18,93.43,133.939375,60.024883722475764,True,0.0,1.0,3.9,15.0
PL-01,S-01,2025-01-04 01:00:00,Stack,Cement,111.86,178.73,1.96,273.0,1.0,Saturday,164.9,188.53,158.82,201.76,131.98270833333333,59.943909125607206,True,0.25881904510252074,0.9659258262890683,2.8,13.0
PL-01,S-01,2025-01-04 01:15:00,Stack,Cement,0.49,90.78,130.29,150.7,1.0,Saturday,111.86,113.24,0.49,213.53,131.98270833333333,59.943909125607206,True,0.25881904510252074,0.9659258262890683,2.8,13.0
PL-01,S-01,2025-01-04 01:45:00,Stack,Cement,979.9,181.24,278.1,500.0,1.0,Saturday,0.49,264.6,119.41,157.75,167.83645833333333,183.041825669763,True,0.25881904510252074,0.9659258262890683,2.8,13.0
PL-01,S-01,2025-01-04 02:00:00,Stack,Cement,264.6,271.7,2450.49,500.0,2.0,Saturday,979.9,164.9,88.43,90.1,175.176875,183.25128445965694,True,0.49999999999999994,0.8660254037844387,5.8,13.1
PL-01,S-01,2025-01-04 02:15:00,Stack,Cement,156.18,178.14,87.16,328.5,2.0,Saturday,264.6,111.86,139.12,177.35000000000002,175.88770833333334,183.13839161290946,True,0.49999999999999994,0.8660254037844387,5.8,13.1
PL-01,S-01,2025-01-04 02:30:00,Stack,Cement,264.6,271.7,278.1,500.0,2.0,Saturday,156.18,0.49,176.37,264.6,179.56395833333332,184.0318620391775,True,0.49999999999999994,0.8660254037844387,5.8,13.1
PL-01,S-01,2025-01-04 02:45:00,Stack,Cement,83.53,271.7,47.16,178.6,2.0,Saturday,264.6,979.9,116.86,179.41,178.17520833333333,184.65033363606798,True,0.49999999999999994,0.8660254037844387,5.8,13.1
PL-01,S-01,2025-01-04 03:00:00,Stack,Cement,203.14,69.41,142.16,364.3,3.0,Saturday,83.53,264.6,156.86,40.59,180.10354166666664,184.6597118113722,True,0.7071067811865476,0.7071067811865476,4.6,15.0
PL-01,S-01,2025-01-04 03:15:00,Stack,Cement,192.45,102.84,65.0,356.1,3.0,Saturday,203.14,156.18,172.79500000000002,117.65,180.92249999999999,184.66947376679323,True,0.7071067811865476,0.7071067811865476,4.6,15.0
PL-01,S-01,2025-01-04 03:30:00,Stack,Cement,119.22,40.78,72.16,297.4,3.0,Saturday,192.45,264.6,188.73,70.29,178.02625,185.0863086053427,True,0.7071067811865476,0.7071067811865476,4.6,15.0
PL-01,S-01,2025-01-04 03:45:00,Stack,Cement,38.82,271.7,108.43,164.2,3.0,Saturday,119.22,83.53,173.33,108.53,172.42166666666665,187.25849494091375,True,0.7071067811865476,0.7071067811865476,4.6,15.0
PL-01,S-01,2025-01-04 04:00:00,Stack,Cement,83.73,14.22,60.59,179.2,4.0,Saturday,38.82,203.14,144.8,135.98,169.87708333333333,188.06335286579142,True,0.8660254037844386,0.5000000000000001,7.9,15.7
PL-01,S-01,2025-01-04 04:15:00,Stack,Cement,248.24,113.33,46.08,398.7,4.0,Saturday,83.73,192.45,63.04,264.6,177.59375,187.28697180280642,True,0.8660254037844386,0.5000000000000001,7.9,15.7
PL-01,S-01,2025-01-04 04:30:00,Stack,Cement,90.49,131.37,33.73,202.3,4.0,Saturday,248.24,119.22,134.61,182.94,175.75541666666666,187.94261136058586,True,0.8660254037844386,0.5000000000000001,7.9,15.7
PL-01,S-01,2025-01-04 04:45:00,Stack,Cement,26.27,233.82,33.33,151.7,4.0,Saturday,90.49,38.82,86.86,126.27,173.23083333333332,189.5883766597856,True,0.8660254037844386,0.5000000000000001,7.9,15.7
PL-01,S-01,2025-01-04 05:00:00,Stack,Cement,79.61,166.57,184.02,204.9,5.0,Saturday,26.27,83.73,83.63,14.22,173.06333333333336,189.67273723251677,True,0.9659258262890683,0.25881904510252074,6.1,16.4
PL-01,S-01,2025-01-04 05:15:00,Stack,Cement,214.8,87.55,84.41,373.2,5.0,Saturday,79.61,248.24,190.1,264.6,174.09249999999997,189.83613845378196,True,0.9659258262890683,0.25881904510252074,6.1,16.4
PL-01,S-01,2025-01-04 05:30:00,Stack,Cement,141.86,95.1,112.16,317.6,5.0,Saturday,214.8,90.49,165.98,125.98,173.0875,189.94476868289897,True,0.9659258262890683,0.25881904510252074,6.1,16.4
PL-01,S-01,2025-01-04 05:45:00,Stack,Cement,195.88,107.06,69.02,358.8,5.0,Saturday,141.86,26.27,0.49,123.43,181.22875000000002,186.3792569469808,True,0.9659258262890683,0.25881904510252074,6.1,16.4
PL-01,S-01,2025-01-04 06:00:00,Stack,Cement,132.65,98.43,96.27,310.6,6.0,Saturday,195.88,79.61,122.55,83.43,181.64958333333334,186.25236263407604,True,1.0,6.123233995736766e-17,8.9,19.0
PL-01,S-01,2025-01-04 06:15:00,Stack,Cement,158.72500000000002,271.7,278.1,330.4,6.0,Saturday,132.65,214.8,188.53,43.43,180.40770833333332,186.3038497348932,True,1.0,6.123233995736766e-17,8.9,19.0
PL-01,S-01,2025-01-04 06:30:00,Stack,Cement,184.8,105.88,114.12,350.3,6.0,Saturday,158.72500000000002,141.86,113.24,51.47,183.389375,185.75396126803406,True,1.0,6.123233995736766e-17,8.9,19.0
PL-01,S-01,2025-01-04 06:45:00,Stack,Cement,135.59,206.37,139.9,312.8,6.0,Saturday,184.8,195.88,264.6,53.82,178.01395833333333,185.1674233074018,True,1.0,6.123233995736766e-17,8.9,19.0
PL-01,S-01,2025-01-04 07:00:00,Stack,Cement,49.41,49.02,84.9,105.8,7.0,Saturday,135.59,132.65,164.9,124.31,173.201875,187.0144927818749,True,0.9659258262890683,-0.25881904510252063,12.3,17.3
PL-01,S-01,2025-01-04 07:15:00,Stack,Cement,157.005,189.61,160.39,329.1,7.0,Saturday,49.41,158.72500000000002,111.86,57.94,175.08291666666665,186.59724883169622,True,0.9659258262890683,-0.25881904510252063,12.3,17.3
PL-01,S-01,2025-01-04 07:30:00,Stack,Cement,264.6,271.7,278.1,500.0,7.0,Saturday,157.005,184.8,0.49,135.49,186.0875,183.61709525413258,True,0.9659258262890683,-0.25881904510252063,12.3,17.3
PL-01,S-01,2025-01-04 07:45:00,Stack,Cement,194.9,28.73,198.705,358.0,7.0,Saturday,264.6,135.59,979.9,0.49,153.37916666666666,72.14532427325244,True,0.9659258262890683,-0.25881904510252063,12.3,17.3
PL-01,S-01,2025-01-04 08:00:00,Stack,Cement,67.35,139.31,119.31,139.9,8.0,Saturday,194.9,49.41,264.6,126.96,145.16041666666666,70.13142787585174,True,0.8660254037844387,-0.4999999999999998,11.3,21.8
PL-01,S-01,2025-01-04 09:00:00,Stack,Cement,0.49,100.0,106.96,127.6,9.0,Saturday,67.35,157.005,156.18,105.2,138.67333333333335,76.02108382700082,True,0.7071067811865476,-0.7071067811865475,12.8,23.3
PL-01,S-01,2025-01-04 09:15:00,Stack,Cement,148.14,104.41,14.22,322.4,9.0,Saturday,0.49,264.6,264.6,102.75,133.82083333333335,71.19742592236757,True,0.7071067811865476,-0.7071067811865475,12.8,23.3
PL-01,S-01,2025-01-04 09:30:00,Stack,Cement,23.53,204.8,156.18,176.4,9.0,Saturday,148.14,194.9,83.53,184.02,131.32083333333335,74.03688549968022,True,0.7071067811865476,-0.7071067811865475,12.8,23.3
PL-01,S-01,2025-01-04 09:45:00,Stack,Cement,194.22,199.71,76.67,357.5,9.0,Saturday,23.53,67.35,203.14,14.22,130.94916666666668,73.68221622892325,True,0.7071067811865476,-0.7071067811865475,12.8,23.3
PL-01,S-01,2025-01-04 10:00:00,Stack,Cement,175.39,245.39,117.84,343.1,10.0,Saturday,194.22,0.49,192.45,62.16,130.23833333333332,73.14342523971042,True,0.49999999999999994,-0.8660254037844387,11.0,20.0
PL-01,S-01,2025-01-04 10:15:00,Stack,Cement,103.63,151.27,90.59,245.8,10.0,Saturday,175.39,148.14,119.22,0.49,129.58875,73.31455986023518,True,0.49999999999999994,-0.8660254037844387,11.0,20.0
PL-01,S-01,2025-01-04 10:30:00,Stack,Cement,264.6,271.7,170.59,500.0,10.0,Saturday,103.63,23.53,38.82,147.65,138.99625,75.61073483495984,True,0.49999999999999994,-0.8660254037844387,11.0,20.0
PL-01,S-01,2025-01-04 10:45:00,Stack,Cement,129.12,101.86,116.57,307.9,10.0,Saturday,264.6,194.22,83.73,159.8,140.88750000000002,74.73080739502983,True,0.49999999999999994,-0.8660254037844387,11.0,20.0
PL-01,S-01,2025-01-04 11:00:00,Stack,Cement,102.84,91.565,116.67,243.2,11.0,Saturday,129.12,175.39,248.24,264.6,134.82916666666668,71.4721361131715,True,0.258819045102521,-0.9659258262890682,13.9,24.8
PL-01,S-01,2025-01-04 11:15:00,Stack,Cement,88.53,81.27,140.88,195.1,11.0,Saturday,102.84,103.63,90.49,103.63,134.7475,71.52610183337454,True,0.258819045102521,-0.9659258262890682,13.9,24.8
PL-01,S-01,2025-01-04 11:30:00,Stack,Cement,138.14,203.43,14.22,314.7,11.0,Saturday,88.53,264.6,26.27,90.2,139.40875,67.69185347315019,True,0.258819045102521,-0.9659258262890682,13.9,24.8
PL-01,S-01,2025-01-04 11:45:00,Stack,Cement,145.78,143.63,228.73,320.6,11.0,Saturday,138.14,129.12,79.61,201.37,142.16583333333335,66.48718991797146,True,0.258819045102521,-0.9659258262890682,13.9,24.8
PL-01,S-01,2025-01-04 12:30:00,Stack,Cement,50.49,195.49,49.22,139.1,12.0,Saturday,145.78,102.84,214.8,136.47,135.31958333333333,67.13917946612143,True,1.2246467991473532e-16,-1.0,13.8,25.0
PL-01,S-01,2025-01-04 13:00:00,Stack,Cement,95.98,114.12,1.96,220.5,13.0,Saturday,50.49,88.53,141.86,0.49,133.40791666666667,67.5964737779283,True,-0.2588190451025208,-0.9659258262890683,7.0,23.2
PL-01,S-01,2025-01-04 13:15:00,Stack,Cement,207.25,170.59,140.03000000000003,367.4,13.0,Saturday,95.98,138.14,195.88,146.67,133.88166666666666,68.09137744152383,True,-0.2588190451025208,-0.9659258262890683,7.0,23.2
PL-01,S-01,2025-01-04 13:30:00,Stack,Cement,264.6,271.7,278.1,500.0,13.0,Saturday,207.25,145.78,132.65,153.97,139.37958333333333,73.12833752943412,True,-0.2588190451025208,-0.9659258262890683,7.0,23.2
PL-01,S-01,2025-01-04 13:45:00,Stack,Cement,264.6,271.7,278.1,500.0,13.0,Saturday,264.6,50.49,158.72500000000002,161.27,143.79104166666664,77.41395804346081,True,-0.2588190451025208,-0.9659258262890683,7.0,23.2
PL-01,S-01,2025-01-04 14:00:00,Stack,Cement,72.06,118.63,108.92,140.6,14.0,Saturday,264.6,95.98,184.8,94.02,139.09354166666668,78.23353896145164,True,-0.4999999999999997,-0.8660254037844388,6.5,21.7
PL-01,S-01,2025-01-04 14:15:00,Stack,Cement,90.0,152.35,140.59,200.0,14.0,Saturday,72.06,207.25,135.59,264.6,137.19395833333334,78.87317592432484,True,-0.4999999999999997,-0.8660254037844388,6.5,21.7
PL-01,S-01,2025-01-04 14:30:00,Stack,Cement,52.84,31.08,1.96,88.3,14.0,Saturday,90.0,264.6,49.41,59.71,137.336875,78.71013635364753,True,-0.4999999999999997,-0.8660254037844388,6.5,21.7
PL-01,S-01,2025-01-04 14:45:00,Stack,Cement,109.8,1.47,52.35,266.2,14.0,Saturday,52.84,264.6,157.005,50.78,135.37,78.7870453928762,True,-0.4999999999999997,-0.8660254037844388,6.5,21.7
PL-01,S-01,2025-01-04 15:00:00,Stack,Cement,167.25,44.12,70.59,336.9,15.0,Saturday,109.8,72.06,264.6,264.6,131.31375,74.21801948153073,True,-0.7071067811865471,-0.7071067811865479,7.2,21.3
PL-01,S-01,2025-01-04 15:15:00,Stack,Cement,46.57,119.31,116.27,136.8,15.0,Saturday,167.25,90.0,194.9,264.6,125.13333333333334,74.86590398646204,True,-0.7071067811865471,-0.7071067811865479,7.2,21.3
PL-01,S-01,2025-01-04 15:30:00,Stack,Cement,0.49,105.88,155.39,175.6,15.0,Saturday,46.57,52.84,67.35,31.96,122.34750000000001,78.2758690257677,True,-0.7071067811865471,-0.7071067811865479,7.2,21.3
PL-01,S-01,2025-01-04 15:45:00,Stack,Cement,170.78,1.47,74.71,339.6,15.0,Saturday,0.49,109.8,0.49,179.71,129.44291666666666,74.37032680118125,True,-0.7071067811865471,-0.7071067811865479,7.2,21.3
PL-01,S-01,2025-01-04 16:00:00,Stack,Cement,191.96,73.92,195.78,355.8,16.0,Saturday,170.78,167.25,148.14,150.39,131.26874999999998,75.38035249219675,True,-0.8660254037844385,-0.5000000000000004,6.7,19.3
PL-01,S-01,2025-01-04 16:15:00,Stack,Cement,65.88,196.37,72.06,139.4,16.0,Saturday,191.96,46.57,23.53,152.25,133.03333333333333,73.21316813528699,True,-0.8660254037844385,-0.5000000000000004,6.7,19.3
