Record_ID,Plant_ID,Stack_ID,Flow_Rate_m3_hr,TS,PM2.5,SO2,NOx,Unit,Status,Source_Type,Exceedance_Flag,Audit_Hash,Sector,Latitude,Longitude,Exceed_PM25,Exceed_SO2,Exceed_NOx,Any_Exceedance,AQI_PM25,AQI_SO2,AQI_NOx,AQI_Overall,AQI_Category,Load_PM25_kg_day,Load_SO2_kg_day,Load_NOx_kg_day,PM25_24h_avg,PM25_24h_p95,SO2_24h_avg,SO2_24h_p95,NOx_24h_avg,NOx_24h_p95,Wind_Contribution_Score,Health_Risk_Score,Date,Hour,DayOfWeek,Location_ID,Wind_Speed_kmh,Wind_Dir_deg,Temp_C,Humidity_RH
E04992,PL-01,S-02,2524.2,2025-01-06 04:45:00,102.445,181.53,150.31,ug/m3,MAINT,Stack,OK,1a571c6941caf3f10b398572913fa595262e8f2c7db7ae47b02d66e763acb14f,Cement,13.0829,80.2716,False,False,False,False,241.9,134.5,170.6,241.9,Poor,0.006206200055999999,0.010997232623999998,0.009105900048,142.36567708333334,264.6,140.01859375,271.7,120.67729166666665,278.1,0.0,60.475,2025-01-06,4.0,Monday,LOC-BLR-01,6.7,194.0,15.8,56.2
E05002,PL-01,S-02,2412.2,2025-01-06 05:00:00,50.2,138.88,139.29,ug/m3,FAULT,Stack,OK,ea278bd149a2a3d9c2cfa2418d17c7fe2ff6b43ff4377a28fd305e7cc61130c2,Cement,13.0829,80.272,False,False,False,False,83.9,120.4,159.7,159.7,Moderate,0.00290621856,0.008040152064,0.008063888111999998,141.12942708333335,264.6,140.06109375,271.7,120.3871875,278.1,0.0,20.975,2025-01-06,5.0,Monday,LOC-BLR-01,7.8,141.0,16.6,42.8
E05012,PL-01,S-02,1568.2,2025-01-06 05:15:00,121.63,162.35,131.02,ug/m3,MAINT,Stack,OK,80f933e3871e0c4bef7d8b507f3c006dd8cad1f2d94497926b9bad8859bebc02,Cement,13.084,80.2709,False,False,False,False,302.2,128.2,151.5,302.2,Very Poor,0.004577763984,0.006110334479999999,0.004931173536,139.64234374999998,264.6,141.35151041666668,271.7,120.49770833333334,278.1,0.0,75.55,2025-01-06,5.0,Monday,LOC-BLR-01,7.8,141.0,16.6,42.8
E05022,PL-01,S-02,3691.2,2025-01-06 05:30:00,23.78,161.225,96.02,ug/m3,MAINT,Stack,OK,480ecd036472c9221c1fdc0aeb92a7cb07370f0c391c111385c718662bb3a253,Cement,13.084,80.2721,False,False,False,False,39.6,127.8,116.8,127.8,Moderate,0.0021066416639999998,0.01428272928,0.008506296576,138.55817708333333,264.6,142.65895833333335,271.7,121.47343749999999,278.1,0.0,9.9,2025-01-06,5.0,Monday,LOC-BLR-01,7.8,141.0,16.6,42.8
E05032,PL-01,S-02,1088.3,2025-01-06 05:45:00,137.65,160.1,143.57,ug/m3,OK,Stack,OK,7d4e7e107e4243ea2e90e202dc9188bc0246e80447011c50f4e4389177abe92b,Cement,13.0834,80.2708,False,False,False,False,314.4,127.4,163.9,314.4,Very Poor,0.00359530788,0.00418168392,0.0037499335439999996,138.86213541666666,264.6,141.49645833333332,271.7,121.481875,278.1,0.0,78.6,2025-01-06,5.0,Monday,LOC-BLR-01,7.8,141.0,16.6,42.8
E05042,PL-01,S-02,4073.2,2025-01-06 06:00:00,118.37,32.96,2.35,ug/m3,FAULT,Stack,OK,dd57f729bdb1f74d193d9dda3ce028472607c4289fb89b8cf4c0e95759a7edd3,Cement,13.0834,80.272,False,False,False,False,294.6,41.2,2.9,294.6,Poor,0.011571472416000001,0.0032220641279999997,0.00022972848,138.64421875,264.6,141.13083333333333,271.7,121.3490625,278.1,0.0,73.65,2025-01-06,6.0,Monday,LOC-BLR-01,10.2,165.0,18.3,64.9
E05052,PL-01,S-02,1377.7,2025-01-06 06:15:00,137.04,197.35,278.16,ug/m3,OK,Stack,OK,cd4e562c331acdcc5330be563e6535123b63b8d768f46b1588ab005faf072d5d,Cement,13.082,80.2714,False,False,False,False,313.9,139.7,298.2,313.9,Very Poor,0.004531200192,0.006525338279999999,0.009197304768,139.16296875,264.6,141.52416666666667,271.7,123.4971875,278.1,0.0,78.475,2025-01-06,6.0,Monday,LOC-BLR-01,10.2,165.0,18.3,64.9
E05062,PL-01,S-02,4247.9,2025-01-06 06:30:00,145.82,235.51,57.04,ug/m3,FAULT,Stack,EXCEEDANCE,18f164990f26e5bbcf6c20056d34b7612c436e914d7844de6533d7fc3f7a3557,Cement,13.0827,80.272,False,True,False,True,320.6,152.3,71.8,320.6,Very Poor,0.014866290671999998,0.024010150295999996,0.005815205184,139.77526041666667,264.6,143.82010416666668,271.7,122.74989583333333,278.1,0.0,80.15,2025-01-06,6.0,Monday,LOC-BLR-01,10.2,165.0,18.3,64.9
E05072,PL-01,S-02,4208.3,2025-01-06 06:45:00,202.76,1.84,208.37,ug/m3,MAINT,Stack,EXCEEDANCE,5fc0a4d22a7b564ba6964856240f61679703a9a30c1f206662e4cfe079637596,Cement,13.084,80.2704,True,False,False,True,364.0,2.3,229.0,364.0,Very Poor,0.020478597792,0.00018583852800000002,0.021045203304,140.76067708333332,264.6,142.86354166666666,271.7,124.04239583333334,278.1,0.0,91.0,2025-01-06,6.0,Monday,LOC-BLR-01,10.2,165.0,18.3,64.9
E05082,PL-01,S-02,3525.6,2025-01-06 07:00:00,76.02,146.84,230.41,ug/m3,MAINT,Stack,OK,32750dd14e4bd87b88c4934844ee54715033f1b6ff214af97e93007e1cbd7810,Cement,13.0833,80.2709,False,False,False,False,153.7,123.0,250.9,250.9,Poor,0.006432386687999999,0.012424778495999999,0.019496003903999998,140.42,264.6,142.88593749999998,271.7,125.42098958333334,278.1,0.0,38.425,2025-01-06,7.0,Monday,LOC-BLR-01,11.4,207.0,20.9,48.5
E05092,PL-01,S-02,3363.6,2025-01-06 07:15:00,264.6,271.7,278.1,ug/m3,OK,Stack,EXCEEDANCE,258771d54893188425d357fc8e7738d153e8c495bdc7c4b20bc5a4da5fd71e14,Cement,13.0823,80.2721,True,True,False,True,500.0,164.2,298.1,500.0,Severe,0.021360205440000002,0.021933362879999994,0.02245001184,142.0378125,264.6,143.61791666666667,271.7,127.15286458333333,278.1,0.0,125.0,2025-01-06,7.0,Monday,LOC-BLR-01,11.4,207.0,20.9,48.5
E05102,PL-01,S-02,3564.5,2025-01-06 07:30:00,79.59,125.31,118.78,ug/m3,OK,Stack,OK,29dd8841544925bd1bf64f4a10db92c2eaf22f3a7d52bad4bc0147042124168c,Cement,13.0829,80.2706,False,False,False,False,165.5,115.9,139.3,165.5,Moderate,0.00680876532,0.010720019879999999,0.010161391439999999,141.5796875,264.6,143.56802083333332,271.7,125.81151041666668,278.1,0.0,41.375,2025-01-06,7.0,Monday,LOC-BLR-01,11.4,207.0,20.9,48.5
E05112,PL-01,S-02,3724.4,2025-01-06 07:45:00,290.71,102.35,148.67,ug/m3,OK,Stack,EXCEEDANCE,5c8ed1f829174feda9ba7edf0d93cf65867d39ecd185bd58911d4cd392dcf6fd,Cement,13.0829,80.2721,True,False,False,True,500.0,108.3,169.0,500.0,Severe,0.025985287776,0.00914861616,0.013288957151999998,143.818125,264.6,142.644375,271.7,125.48619791666665,278.1,0.0,125.0,2025-01-06,7.0,Monday,LOC-BLR-01,11.4,207.0,20.9,48.5
E05122,PL-01,S-02,1317.7,2025-01-06 08:00:00,129.9,79.39,174.8,ug/m3,MAINT,Stack,OK,da6da7609c65464761923dc87d55e02b49c16d1d3309f1aa731378523ee8a979,Cement,13.0837,80.2719,False,False,False,False,308.5,99.3,194.8,308.5,Very Poor,0.00410806152,0.0025106928720000006,0.0055280150400000005,143.38343749999999,264.6,141.8471875,271.7,126.06557291666667,278.1,0.0,77.125,2025-01-06,8.0,Monday,LOC-BLR-01,12.3,138.0,24.1,36.8
E05132,PL-01,S-02,2632.0,2025-01-06 08:15:00,130.2,271.7,184.18,ug/m3,MAINT,Stack,EXCEEDANCE,1ac23ca67c057393f016d65dad94cba1608a38830c0d789f00d025aa31fbfa0c,Cement,13.0826,80.2716,False,True,False,True,308.7,164.2,205.0,308.7,Very Poor,0.008224473599999999,0.0171627456,0.01163428224,141.9834375,264.6,143.41885416666665,271.7,127.12953125,278.1,0.0,77.175,2025-01-06,8.0,Monday,LOC-BLR-01,12.3,138.0,24.1,36.8
E05142,PL-01,S-02,4400.5,2025-01-06 08:30:00,46.12,104.29,239.69,ug/m3,FAULT,Stack,OK,aa10632a36fc666d34410216a41b986ffc4d1fe276829a7c670820f09df35186,Cement,13.0826,80.2712,False,False,False,False,77.3,109.0,260.1,260.1,Poor,0.00487082544,0.01101427548,0.02531414028,141.59437499999999,264.6,143.46671875,271.7,127.46536458333334,278.1,0.0,19.325,2025-01-06,8.0,Monday,LOC-BLR-01,12.3,138.0,24.1,36.8
E05152,PL-01,S-02,2224.8,2025-01-06 08:45:00,111.33,32.14,55.41,ug/m3,MAINT,Stack,OK,56330b26554a7aacc1f880b0fef41602d5ff989fd254631bbf07b599d5cc6b5e,Cement,13.0829,80.2717,False,False,False,False,271.3,40.2,69.8,271.3,Poor,0.005944487616,0.001716121728,0.002958628032,140.84083333333334,264.6,142.98307291666666,271.7,127.38880208333335,278.1,0.0,67.825,2025-01-06,8.0,Monday,LOC-BLR-01,12.3,138.0,24.1,36.8
E05162,PL-01,S-02,1086.1,2025-01-06 09:00:00,264.6,271.7,278.1,ug/m3,FAULT,Stack,EXCEEDANCE,e888ffe4ea49c9e761b91c5152de89710a806212ba95eec8932e50c02043cfbb,Cement,13.0826,80.2707,True,True,False,True,500.0,164.2,298.1,500.0,Severe,0.00689716944,0.007082240879999999,0.00724906584,141.90916666666666,264.6,144.08921875,271.7,130.12838541666667,278.1,0.0,125.0,2025-01-06,9.0,Monday,LOC-BLR-01,11.0,166.0,23.1,34.8
E05182,PL-01,S-02,4312.8,2025-01-06 09:30:00,0.82,138.37,133.47,ug/m3,MAINT,Stack,OK,2ae8693a0c61f9e383f77952c0067c5af553f7bc6367355389a855c243d45f74,Cement,13.0833,80.2708,False,False,False,False,1.4,120.2,153.9,153.9,Moderate,8.487590400000001e-05,0.014322291264000002,0.013815105983999999,140.45510416666664,264.6,143.79265625,271.7,129.65223958333334,278.1,0.0,0.35,2025-01-06,9.0,Monday,LOC-BLR-01,11.0,166.0,23.1,34.8
E05192,PL-01,S-02,3435.4,2025-01-06 09:45:00,116.63,136.12,93.88,ug/m3,FAULT,Stack,OK,0b0ed31d3a3684293562b959a2df4e42061a1aa183536eb0137141e7140bfcb7,Cement,13.0826,80.2715,False,False,False,False,288.8,119.5,114.7,288.8,Poor,0.009616096848,0.011223039552000002,0.007740368448000001,139.3975,264.6,144.26671875000002,271.7,128.77744791666666,278.1,0.0,72.2,2025-01-06,9.0,Monday,LOC-BLR-01,11.0,166.0,23.1,34.8
E05202,PL-01,S-02,4927.5,2025-01-06 10:00:00,163.47,155.71,164.29,ug/m3,MAINT,Stack,EXCEEDANCE,947cd360f0311f4719f9460290c9b9b536d1d32793af4ef30a702eaed75a0f16,Cement,13.0822,80.2711,True,False,False,True,334.1,126.0,184.4,334.1,Very Poor,0.019331962200000004,0.0184142646,0.0194289354,138.9628125,264.6,145.24348958333334,271.7,129.49067708333334,278.1,0.0,83.525,2025-01-06,10.0,Monday,LOC-BLR-01,9.5,182.0,24.7,41.6
E05212,PL-01,S-02,2916.5,2025-01-06 10:15:00,264.6,271.7,165.31,ug/m3,MAINT,Stack,EXCEEDANCE,1bde4efa36ae85f2bddc5d04901f526b7c2e8dd90b94420ac5fc9052c5d9c57e,Cement,13.0821,80.271,True,True,False,True,500.0,164.2,185.4,500.0,Severe,0.0185209416,0.0190179132,0.01157103876,139.8440625,264.6,145.65869791666668,271.7,130.66307291666666,278.1,0.0,125.0,2025-01-06,10.0,Monday,LOC-BLR-01,9.5,182.0,24.7,41.6
E05222,PL-01,S-02,1799.3,2025-01-06 10:30:00,264.6,271.7,166.32999999999998,ug/m3,OK,Stack,EXCEEDANCE,03e04989c11496cb07577a7fe923bcbe229885367ec188e858e460f71d9a08b0,Cement,13.0827,80.2713,True,True,False,True,500.0,164.2,186.5,500.0,Severe,0.01142627472,0.011732875439999997,0.007182661656,139.8440625,264.6,145.96973958333334,271.7,132.37119791666666,278.1,0.0,125.0,2025-01-06,10.0,Monday,LOC-BLR-01,9.5,182.0,24.7,41.6
E05232,PL-01,S-02,1513.6,2025-01-06 10:45:00,134.69,213.35,167.35,ug/m3,OK,Stack,OK,df4c263045ed69a19010ed0ed6c16cc7d18eacf60b920fa7e176c43a1e8c48bb,Cement,13.0834,80.2713,False,True,False,True,312.1,145.0,187.5,312.1,Very Poor,0.004892802815999999,0.007750237439999999,0.006079223039999999,139.28916666666666,264.6,146.82098958333333,271.7,134.08994791666666,278.1,0.0,78.025,2025-01-06,10.0,Monday,LOC-BLR-01,9.5,182.0,24.7,41.6
E05242,PL-01,S-02,3362.9,2025-01-06 11:00:00,117.45,155.0,178.47,ug/m3,FAULT,Stack,OK,a29edc6bc23797f5d2689b5023daf6e588ea85fe349c58f3941b26a817ae820f,Cement,13.0827,80.2715,False,False,False,False,291.6,125.7,198.5,291.6,Poor,0.009479342520000001,0.012509988,0.014404242312000002,139.51447916666666,264.6,145.60536458333334,271.7,135.30963541666668,278.1,0.0,72.9,2025-01-06,11.0,Monday,LOC-BLR-01,11.4,166.0,22.7,29.2
E05252,PL-01,S-02,4706.6,2025-01-06 11:15:00,93.37,118.98,173.67,ug/m3,FAULT,Stack,OK,52dbfd7bf7fbad277c9d7912e9a225bf6776a3df90a006d222334cc34d895c9f,Cement,13.0826,80.2703,False,False,False,False,211.8,113.8,193.7,211.8,Poor,0.010546925808,0.013439790432,0.019617485328,138.43989583333334,264.6,145.36723958333332,271.7,135.86442708333334,278.1,0.0,52.95,2025-01-06,11.0,Monday,LOC-BLR-01,11.4,166.0,22.7,29.2
E05262,PL-01,S-02,2404.4,2025-01-06 11:30:00,162.55,117.04,120.1,ug/m3,MAINT,Stack,EXCEEDANCE,c50927480fcbb04433c4c0b1676a293870fd981486498c697a6b342802031cbb,Cement,13.0829,80.2706,True,False,False,True,333.4,113.2,140.6,333.4,Very Poor,0.00938004528,0.006753863424000001,0.0069304425600000006,138.08697916666668,264.6,144.69442708333335,271.7,135.59338541666668,278.1,0.0,83.35,2025-01-06,11.0,Monday,LOC-BLR-01,11.4,166.0,22.7,29.2
E05272,PL-01,S-02,1413.8,2025-01-06 11:45:00,172.14,15.1,158.98,ug/m3,MAINT,Stack,EXCEEDANCE,91a33d8aa6460c85c62d006bf852121dee6daab6c8de3c6dc72bb01fd9e782aa,Cement,13.0838,80.2721,True,False,False,True,340.7,18.9,179.2,340.7,Very Poor,0.005840916767999999,0.00051236112,0.005394382175999999,138.3059375,264.6,143.90463541666668,271.7,136.36666666666667,278.1,0.0,85.175,2025-01-06,11.0,Monday,LOC-BLR-01,11.4,166.0,22.7,29.2
E05282,PL-01,S-02,3561.8,2025-01-06 12:00:00,187.55,138.98,278.1,ug/m3,MAINT,Stack,EXCEEDANCE,f6c7b530747eb229f5f39f499378f31cf73030e276d727997c4a8e2dcb61b0ce,Cement,13.0826,80.2713,True,False,False,True,352.4,120.4,298.1,352.4,Very Poor,0.01603237416,0.011880455136,0.02377287792,139.11166666666668,264.6,144.01619791666667,271.7,139.02010416666664,278.1,0.0,88.1,2025-01-06,12.0,Monday,LOC-BLR-01,8.6,154.0,27.6,37.2
E05292,PL-01,S-02,3596.0,2025-01-06 12:15:00,72.24,191.33,107.76,ug/m3,MAINT,Stack,OK,390a14a927639f9530a1e676b66895067a3182561a76166dd8d8e640a6bc76ad,Cement,13.0828,80.2717,False,False,False,False,141.2,137.7,128.4,141.2,Moderate,0.006234600959999999,0.01651254432,0.00930011904,138.19541666666666,264.6,145.07380208333333,271.7,138.39197916666666,278.1,0.0,35.3,2025-01-06,12.0,Monday,LOC-BLR-01,8.6,154.0,27.6,37.2
E05302,PL-01,S-02,2281.2,2025-01-06 12:30:00,180.92,15.1,181.53,ug/m3,MAINT,Stack,EXCEEDANCE,3e7e01c93a7005b4be11f18fb7b28676c2bced518561983ddfd59ddc82ce6873,Cement,13.0827,80.2704,True,False,False,True,347.4,18.9,202.4,347.4,Very Poor,0.009905152895999999,0.0008267068799999999,0.009938549663999999,138.57916666666668,264.6,143.29765625000002,271.7,140.25843749999999,278.1,0.0,86.85,2025-01-06,12.0,Monday,LOC-BLR-01,8.6,154.0,27.6,37.2
E05312,PL-01,S-02,3941.6,2025-01-06 12:45:00,175.92,105.92,232.76,ug/m3,FAULT,Stack,EXCEEDANCE,a720cf88682ac0ed9b5d38a4ee4e4a0d625c6786478e8735662f2a4b45ca93d7,Cement,13.0836,80.2713,True,False,False,True,343.5,109.5,253.2,343.5,Very Poor,0.016641750527999998,0.010019862528,0.022018723583999998,137.65541666666667,264.6,141.57078125,271.7,139.78614583333334,278.1,0.0,85.875,2025-01-06,12.0,Monday,LOC-BLR-01,8.6,154.0,27.6,37.2
E05332,PL-01,S-02,1310.5,2025-01-06 13:15:00,167.14,101.02,86.33,ug/m3,MAINT,Stack,EXCEEDANCE,8f19442af8cd2787a461bf4dc2781af3870ea51105e8a89a2582b3ede5e73739,Cement,13.0824,80.2719,True,False,False,True,336.9,107.9,107.2,336.9,Very Poor,0.005256887279999999,0.00317728104,0.0027152511600000004,139.38791666666665,264.6,141.03723958333333,271.7,139.9115625,278.1,0.0,84.225,2025-01-06,13.0,Monday,LOC-BLR-01,7.4,95.0,25.3,46.0
E05342,PL-01,S-02,3500.4,2025-01-06 13:30:00,148.06,272.86,83.98,ug/m3,FAULT,Stack,EXCEEDANCE,299e7deb9331f9362e13fceebae039d751aaf5d8b465a196e45eaa9c88b9538b,Cement,13.0838,80.2717,False,True,False,True,322.3,164.6,104.8,322.3,Very Poor,0.012438461376000002,0.022922859456000002,0.007055126208,138.17395833333333,264.6,141.04932291666668,271.7,137.88947916666666,278.1,0.0,80.575,2025-01-06,13.0,Monday,LOC-BLR-01,7.4,95.0,25.3,46.0
E05362,PL-01,S-02,3141.8,2025-01-06 14:00:00,180.31,205.565,142.86,ug/m3,FAULT,Stack,EXCEEDANCE,3bf0127fd08f0c9b8584c848c7a392664748dcd1c89f7eac19c039c00b0f1826,Cement,13.0833,80.272,True,True,False,True,346.9,142.4,163.2,346.9,Very Poor,0.013595950991999999,0.015500258808000001,0.010772101152000002,139.0434375,264.6,141.57072916666667,271.7,137.87041666666667,278.1,0.0,86.725,2025-01-06,14.0,Monday,LOC-BLR-01,7.8,204.0,26.0,39.0
E05372,PL-01,S-02,2174.8,2025-01-06 14:15:00,158.27,138.27,97.04,ug/m3,OK,Stack,EXCEEDANCE,444fcefbbf26287b2c7bace758c739eb919d3a1e24bcb4c2d131c7271d741134,Cement,13.0825,80.2714,True,False,False,True,330.1,120.2,117.8,330.1,Very Poor,0.008260934304000002,0.007217030304000001,0.005065022208000001,139.72854166666664,264.6,141.26677083333334,271.7,137.10614583333333,278.1,0.0,82.525,2025-01-06,14.0,Monday,LOC-BLR-01,7.8,204.0,26.0,39.0
E05382,PL-01,S-02,3995.7,2025-01-06 14:30:00,55.51,184.69,131.84,ug/m3,MAINT,Stack,OK,8cd83b2d8f575b2b381b15ad26b545f7285fcfb7e8dc21d0d94a58dbbe28a8c2,Cement,13.0839,80.2711,False,False,False,False,92.6,135.5,152.3,152.3,Moderate,0.005323231367999999,0.017711179992,0.012643034112,139.38843749999998,264.6,143.17145833333333,271.7,136.63635416666668,278.1,0.0,23.15,2025-01-06,14.0,Monday,LOC-BLR-01,7.8,204.0,26.0,39.0
E05392,PL-01,S-02,3119.5,2025-01-06 14:45:00,84.69,136.02,70.61,ug/m3,MAINT,Stack,OK,dbaf769fe0942c121ebb33561e8b91044e9c6ac68c73f6444243178bfa57e99e,Cement,13.0834,80.2704,False,False,False,False,182.4,119.5,88.5,182.4,Moderate,0.00634057092,0.010183545359999999,0.005286429479999999,138.97593750000001,264.6,142.4571875,271.7,135.70416666666668,278.1,0.0,45.6,2025-01-06,14.0,Monday,LOC-BLR-01,7.8,204.0,26.0,39.0
E05412,PL-01,S-02,2560.5,2025-01-06 15:15:00,157.76,271.7,76.22,ug/m3,MAINT,Stack,EXCEEDANCE,f913f8b88d55b670ef2d296cb811cdbf9bca238e50d1879f52777ec4fb9ad10e,Cement,13.0839,80.2704,True,True,False,True,329.7,164.2,95.4,329.7,Very Poor,0.00969466752,0.016696508399999997,0.004683871439999999,140.426875,264.6,143.07760416666667,271.7,135.57020833333334,278.1,0.0,82.425,2025-01-06,15.0,Monday,LOC-BLR-01,8.9,221.0,18.3,39.4
E05422,PL-01,S-02,2474.2,2025-01-06 15:30:00,264.6,271.7,278.1,ug/m3,MAINT,Stack,EXCEEDANCE,e4f09c0aa16a3b4a1c805a7225479220f7dbb184a29b4b456add015033091de6,Cement,13.0834,80.2711,True,True,False,True,500.0,164.2,298.1,500.0,Severe,0.01571215968,0.016133763359999997,0.01651380048,142.26739583333332,264.6,143.66822916666666,271.7,136.77166666666668,278.1,0.0,125.0,2025-01-06,15.0,Monday,LOC-BLR-01,8.9,221.0,18.3,39.4
E05432,PL-01,S-02,2982.9,2025-01-06 15:45:00,186.43,140.31,97.55,ug/m3,MAINT,Stack,EXCEEDANCE,5e40a97712b0cdcdafdff1bb61c72ad3d34113acdec6a81d532734e51d2f5583,Cement,13.0822,80.2706,True,False,False,True,351.6,120.9,118.3,351.6,Very Poor,0.013346449128000001,0.010044736776,0.00698356548,142.57031249999997,264.6,143.4525,271.7,136.14343749999998,278.1,0.0,87.9,2025-01-06,15.0,Monday,LOC-BLR-01,8.9,221.0,18.3,39.4
E05442,PL-01,S-02,3177.1,2025-01-06 16:00:00,121.53,126.84,83.27,ug/m3,FAULT,Stack,OK,df44ef4c20c56a38c957dc5f2d6e6e60be36d2140d5301d332215cf809c63a66,Cement,13.0835,80.2705,False,False,False,False,302.1,116.4,104.1,302.1,Very Poor,0.009266711112,0.009671600736,0.006349370807999999,142.68510416666666,264.6,143.5503125,271.7,136.98635416666667,278.1,0.0,75.525,2025-01-06,16.0,Monday,LOC-BLR-01,5.1,191.0,19.5,42.9
E05452,PL-01,S-02,4076.7,2025-01-06 16:15:00,77.24,55.2,141.63,ug/m3,OK,Stack,OK,a5b5dd8b93f52ed876fe1b8038af5464e0c5691e6d203fdfd7f597a7d6a52a16,Cement,13.0833,80.2714,False,False,False,False,157.8,69.5,162.0,162.0,Moderate,0.007557223391999999,0.00540081216,0.013857192503999999,142.79989583333332,264.6,142.39916666666667,271.7,136.90125,278.1,0.0,39.45,2025-01-06,16.0,Monday,LOC-BLR-01,5.1,191.0,19.5,42.9
E05462,PL-01,S-02,3891.2,2025-01-06 16:30:00,175.1,82.14,78.27,ug/m3,OK,Stack,EXCEEDANCE,2a99b4de0d503dd7698d44109e1dcae8bf6ecec1d6069e53d7d2b2a5d3f52569,Cement,13.0825,80.2711,True,False,False,True,342.9,101.7,97.9,342.9,Very Poor,0.016352378879999997,0.0076709560319999995,0.007309541376,143.01989583333332,264.6,142.15145833333332,271.7,137.31583333333333,278.1,0.0,85.725,2025-01-06,16.0,Monday,LOC-BLR-01,5.1,191.0,19.5,42.9
E05472,PL-01,S-02,1686.4,2025-01-06 16:45:00,264.6,271.7,278.1,ug/m3,OK,Stack,EXCEEDANCE,a1e16394b4469a6cc4736ac0659af357b614165ab12353b330fbbaa76a48e6ab,Cement,13.0829,80.2712,True,True,False,True,500.0,164.2,298.1,500.0,Severe,0.010709314560000002,0.010996677120000001,0.011255708160000003,143.99572916666668,264.6,142.15145833333332,271.7,139.78333333333333,278.1,0.0,125.0,2025-01-06,16.0,Monday,LOC-BLR-01,5.1,191.0,19.5,42.9
E05482,PL-01,S-02,1660.6,2025-01-06 17:00:00,100.2,216.47333333333333,15.1,ug/m3,MAINT,Stack,OK,8aceaa5891fc91aaa9b26c65da04839dca5bf6490497842ab1ff632e78284469,Cement,13.0826,80.2706,False,True,False,True,234.4,146.0,18.9,234.4,Poor,0.00399341088,0.008627414816,0.00060180144,143.20062499999997,264.6,143.25097222222223,271.7,138.9159375,278.1,0.0,58.6,2025-01-06,17.0,Monday,LOC-BLR-01,3.7,209.0,18.2,44.1
E05492,PL-01,S-02,3661.4,2025-01-06 17:15:00,146.43,161.24666666666667,154.08,ug/m3,FAULT,Stack,OK,3dfd3b437b028e2aa8e904612bfcc582ff880d5b03fb3c528af614b60d71d0e6,Cement,13.0835,80.2718,False,False,False,False,321.1,127.8,174.3,321.1,Very Poor,0.012867331248,0.014169325088,0.013539564288000003,142.99979166666665,264.6,143.06302083333333,271.7,138.56015625,278.1,0.0,80.275,2025-01-06,17.0,Monday,LOC-BLR-01,3.7,209.0,18.2,44.1
E05502,PL-01,S-02,3771.2,2025-01-06 17:30:00,56.53,106.02,42.55,ug/m3,MAINT,Stack,OK,e2e307f7e0a774dc7113169141537f7e7f45d3fca5b12a8bda71468ea73c20a3,Cement,13.082,80.2709,False,False,False,False,94.3,109.6,54.0,109.6,Moderate,0.0051164624639999995,0.009595742976,0.0038511494399999994,142.320625,264.6,142.90885416666666,271.7,136.10651041666665,278.1,0.0,23.575,2025-01-06,17.0,Monday,LOC-BLR-01,3.7,209.0,18.2,44.1
E05512,PL-01,S-02,4427.5,2025-01-06 17:45:00,1020.2,271.7,278.1,ug/m3,FAULT,Stack,EXCEEDANCE,a2a00d7642a82570828c23ec3c8b62665321ee0a36deaac9c25eb9eafd7899db,Cement,13.0825,80.2717,True,True,False,True,500.0,164.2,298.1,500.0,Severe,0.108406452,0.028870842,0.029550906,151.89864583333335,264.6,144.82385416666668,271.7,138.19130208333334,278.1,0.0,125.0,2025-01-06,17.0,Monday,LOC-BLR-01,3.7,209.0,18.2,44.1
E05522,PL-01,S-02,2095.5,2025-01-06 18:00:00,158.88,201.615,219.9,ug/m3,FAULT,Stack,EXCEEDANCE,bfb65a77cb7adcb8f8d35a337cf10145632b82902ade351cbfa88ee38c56f079,Cement,13.0839,80.2715,True,True,False,True,330.6,141.1,240.4,330.6,Very Poor,0.007990392959999999,0.010139621580000003,0.0110592108,151.64677083333333,264.6,145.78453125000001,271.7,138.67171875,278.1,0.0,82.65,2025-01-06,18.0,Monday,LOC-BLR-01,4.6,114.0,19.3,48.8
E05532,PL-01,S-02,4240.1,2025-01-06 18:15:00,98.57,131.53,106.53,ug/m3,FAULT,Stack,OK,c715205380dd18dbb0036e81f7493ed4fa79a471e9cb6ebea76233b343ea3400,Cement,13.0837,80.2717,False,False,False,False,229.0,118.0,127.2,229.0,Poor,0.010030719767999999,0.013384808472,0.010840748472,151.76791666666665,264.6,145.9269270833333,271.7,136.88453124999998,278.1,0.0,57.25,2025-01-06,18.0,Monday,LOC-BLR-01,4.6,114.0,19.3,48.8
E05542,PL-01,S-02,4336.2,2025-01-06 18:30:00,90.51,115.205,140.82,ug/m3,MAINT,Stack,OK,96751fd0e70705ffe88e99875c8db59b0fd5661e4afed5cbf49e374fb7de778c,Cement,13.0833,80.2707,False,False,False,False,202.4,112.6,161.2,202.4,Poor,0.009419267088,0.011989246103999998,0.014654968415999997,151.57020833333334,264.6,145.66125,271.7,137.32994791666667,278.1,0.0,50.6,2025-01-06,18.0,Monday,LOC-BLR-01,4.6,114.0,19.3,48.8
